row_id,date_year_month,date_year_quarter,date_year,ecosystem_id,ecosystem_name,product_brand_id,product_brand_name,market_code,data_provider_name,sale_channel_type
H001863,202504,2025Q2,2025,4070,OR-ECO-070,5109,Hemvia,HEM,IMS,RETAIL
H001864,202505,2025Q2,2025,4070,OR-ECO-070,5109,Hemvia,HEM,IMS,RETAIL
H001865,202506,2025Q2,2025,4070,OR-ECO-070,5109,Hemvia,HEM,IMS,RETAIL
H001866,202501,2025Q1,2025,4071,SC-ECO-071,5109,Hemvia,HEM,IMS,RETAIL
H001867,202502,2025Q1,2025,4071,SC-ECO-071,5109,Hemvia,HEM,IMS,RETAIL
H001868,202503,2025Q1,2025,4071,SC-ECO-071,5109,Hemvia,HEM,IMS,RETAIL
H001869,202504,2025Q2,2025,4071,SC-ECO-071,5109,Hemvia,HEM,IMS,RETAIL
H001870,202505,2025Q2,2025,4071,SC-ECO-071,5109,Hemvia,HEM,IMS,RETAIL
H001871,202506,2025Q2,2025,4071,SC-ECO-071,5109,Hemvia,HEM,IMS,RETAIL
H001872,202501,2025Q1,2025,4072,CA-ECO-072,5109,Hemvia,HEM,IMS,RETAIL
H001873,202502,2025Q1,2025,4072,CA-ECO-072,5109,Hemvia,HEM,IMS,RETAIL
H001874,202503,2025Q1,2025,4072,CA-ECO-072,5109,Hemvia,HEM,IMS,RETAIL
H001875,202504,2025Q2,2025,4072,CA-ECO-072,5109,Hemvia,HEM,IMS,RETAIL
H001876,202505,2025Q2,2025,4072,CA-ECO-072,5109,Hemvia,HEM,IMS,RETAIL
H001877,202506,2025Q2,2025,4072,CA-ECO-072,5109,Hemvia,HEM,IMS,RETAIL
H001878,202501,2025Q1,2025,4073,TX-ECO-073,5109,Hemvia,HEM,IMS,RETAIL
H001879,202502,2025Q1,2025,4073,TX-ECO-073,5109,Hemvia,HEM,IMS,RETAIL
H001880,202503,2025Q1,2025,4073,TX-ECO-073,5109,Hemvia,HEM,IMS,RETAIL
H001881,202504,2025Q2,2025,4073,TX-ECO-073,5109,Hemvia,HEM,IMS,RETAIL
H001882,202505,2025Q2,2025,4073,TX-ECO-073,5109,Hemvia,HEM,IMS,RETAIL
H001883,202506,2025Q2,2025,4073,TX-ECO-073,5109,Hemvia,HEM,IMS,RETAIL
H001884,202501,2025Q1,2025,4074,NY-ECO-074,5109,Hemvia,HEM,DDD,RETAIL
H001885,202502,2025Q1,2025,4074,NY-ECO-074,5109,Hemvia,HEM,DDD,RETAIL
H001886,202503,2025Q1,2025,4074,NY-ECO-074,5109,Hemvia,HEM,DDD,RETAIL
H001887,202504,2025Q2,2025,4074,NY-ECO-074,5109,Hemvia,HEM,DDD,RETAIL
H001888,202505,2025Q2,2025,4074,NY-ECO-074,5109,Hemvia,HEM,DDD,RETAIL
H001889,202506,2025Q2,2025,4074,NY-ECO-074,5109,Hemvia,HEM,DDD,RETAIL
H001890,202501,2025Q1,2025,4075,FL-ECO-075,5109,Hemvia,HEM,IMS,RETAIL
H001891,202502,2025Q1,2025,4075,FL-ECO-075,5109,Hemvia,HEM,ims,RETAIL
H001892,202503,2025Q1,2025,4075,FL-ECO-075,5109,Hemvia,HEM,ims,RETAIL
H001893,202504,2025Q2,2025,4075,FL-ECO-075,5109,Hemvia,HEM,IMS,RETAIL
H001894,202505,2025Q2,2025,4075,FL-ECO-075,5109,Hemvia,HEM,IMS,RETAIL
H001895,202506,2025Q2,2025,4075,FL-ECO-075,5109,Hemvia,HEM,IMS,RETAIL
H001896,202501,2025Q1,2025,4076,PA-ECO-076,5109,Hemvia,HEM,IMS,RETAIL
H001897,202502,2025Q1,2025,4076,PA-ECO-076,5109,Hemvia,HEM,IMS,RETAIL
H001898,202503,2025Q1,2025,4076,PA-ECO-076,5109,Hemvia,HEM,IMS,RETAIL
H001899,202504,2025Q2,2025,4076,PA-ECO-076,5109,Hemvia,HEM,IMS,RETAIL
H001900,202505,2025Q2,2025,4076,PA-ECO-076,5109,Hemvia,HEM,IMS,RETAIL
H001901,202506,2025Q2,2025,4076,PA-ECO-076,5109,Hemvia,HEM,IMS,RETAIL
H001902,202501,2025Q1,2025,4077,IL-ECO-077,5109,Hemvia,HEM,IMS,RETAIL
H001903,202502,2025Q1,2025,4077,IL-ECO-077,5109,Hemvia,HEM,IMS,RETAIL
H001904,202503,2025Q1,2025,4077,IL-ECO-077,5109,Hemvia,HEM,IMS,RETAIL
H001905,202504,2025Q2,2025,4077,IL-ECO-077,5109,Hemvia,HEM,IMS,RETAIL
H001906,202505,2025Q2,2025,4077,IL-ECO-077,5109,Hemvia,HEM,IMS,RETAIL
H001907,202506,2025Q2,2025,4077,IL-ECO-077,5109,Hemvia,HEM,IMS,RETAIL
H001908,202501,2025Q1,2025,4078,OH-ECO-078,5109,Hemvia,HEM,IMS,RETAIL
H001909,202502,2025Q1,2025,4078,OH-ECO-078,5109,Hemvia,HEM,IMS,RETAIL
H001910,202503,2025Q1,2025,4078,OH-ECO-078,5109,Hemvia,HEM,IMS,RETAIL
H001911,202504,2025Q2,2025,4078,OH-ECO-078,5109,Hemvia,HEM,IMS,RETAIL
H001912,202505,2025Q2,2025,4078,OH-ECO-078,5109,Hemvia,HEM,IMS,RETAIL
H001913,202506,2025Q2,2025,4078,OH-ECO-078,5109,Hemvia,HEM,IMS,RETAIL
H001914,202501,2025Q1,2025,4079,GA-ECO-079,5109,Hemvia,HEM,IMS,RETAIL
H001915,202502,2025Q1,2025,4079,GA-ECO-079,5109,Hemvia,HEM,IMS,RETAIL
H001916,202503,2025Q1,2025,4079,GA-ECO-079,5109,Hemvia,HEM,IMS,RETAIL
H001917,202504,2025Q2,2025,4079,GA-ECO-079,5109,Hemvia,HEM,IMS,RETAIL
H001918,202505,2025Q2,2025,4079,GA-ECO-079,5109,Hemvia,HEM,IMS,RETAIL
H001919,202506,2025Q2,2025,4079,GA-ECO-079,5109,Hemvia,HEM,IMS,RETAIL
H001920,202501,2025Q1,2025,4000,CA-ECO-000,5112,Xolarin,RESP,IMS,RETAIL
H001921,202502,2025Q1,2025,4000,CA-ECO-000,5112,Xolarin,RESP,IMS,RETAIL
H001922,202503,2025Q1,2025,4000,CA-ECO-000,5112,Xolarin,RESP,IMS,RETAIL
H001923,202504,2025Q2,2025,4000,CA-ECO-000,5112,Xolarin,RESP,IMS,RETAIL
H001924,202505,2025Q2,2025,4000,CA-ECO-000,5112,Xolarin,RESP,IMS,RETAIL
H001925,202506,2025Q2,2025,4000,CA-ECO-000,5112,Xolarin,RESP,IMS,RETAIL
H001926,202501,2025Q1,2025,4001,TX-ECO-001,5112,Xolarin,RESP,IMS,RETAIL
H001927,202502,2025Q1,2025,4001,TX-ECO-001,5112,Xolarin,RESP,IMS,RETAIL
H001928,202503,2025Q1,2025,4001,TX-ECO-001,5112,Xolarin,RESP,IMS,RETAIL
H001929,202504,2025Q2,2025,4001,TX-ECO-001,5112,Xolarin,RESP,IMS,RETAIL
H001930,202505,2025Q2,2025,4001,TX-ECO-001,5112,Xolarin,RESP,IMS,RETAIL
H001931,202506,2025Q2,2025,4001,TX-ECO-001,5112,Xolarin,RESP,IMS,RETAIL
H001932,202501,2025Q1,2025,4002,NY-ECO-002,5112,Xolarin,RESP,IMS,RETAIL
H001933,202502,2025Q1,2025,4002,NY-ECO-002,5112,Xolarin,RESP,IMS,RETAIL
H001934,202503,2025Q1,2025,4002,NY-ECO-002,5112,Xolarin,RESP,IMS,RETAIL
H001935,202504,2025Q2,2025,4002,NY-ECO-002,5112,Xolarin,RESP,IMS,RETAIL
H001936,202505,2025Q2,2025,4002,NY-ECO-002,5112,Xolarin,RESP,IMS,RETAIL
H001937,202506,2025Q2,2025,4002,NY-ECO-002,5112,Xolarin,RESP,IMS,RETAIL
H001938,202501,2025Q1,2025,4003,FL-ECO-003,5112,Xolarin,RESP,IMS,RETAIL
H001939,202502,2025Q1,2025,4003,FL-ECO-003,5112,Xolarin,RESP,IMS,RETAIL
H001940,202503,2025Q1,2025,4003,FL-ECO-003,5112,Xolarin,RESP,IMS,RETAIL
H001941,202504,2025Q2,2025,4003,FL-ECO-003,5112,Xolarin,RESP,IMS,RETAIL
H001942,202505,2025Q2,2025,4003,FL-ECO-003,5112,Xolarin,RESP,IMS,RETAIL
H001943,202506,2025Q2,2025,4003,FL-ECO-003,5112,Xolarin,RESP,IMS,RETAIL
H001944,202501,2025Q1,2025,4004,PA-ECO-004,5112,Xolarin,RESP,DDD,RETAIL
H001945,202502,2025Q1,2025,4004,PA-ECO-004,5112,Xolarin,RESP,DDD,RETAIL
H001946,202503,2025Q1,2025,4004,PA-ECO-004,5112,Xolarin,RESP,DDD,RETAIL
H001947,202504,2025Q2,2025,4004,PA-ECO-004,5112,Xolarin,RESP,DDD,RETAIL
H001948,202505,2025Q2,2025,4004,PA-ECO-004,5112,Xolarin,RESP,DDD,RETAIL
H001949,202506,2025Q2,2025,4004,PA-ECO-004,5112,Xolarin,RESP,DDD,RETAIL
H001950,202501,2025Q1,2025,4005,IL-ECO-005,5112,Xolarin,RESP,IMS,RETAIL
H001951,202502,2025Q1,2025,4005,IL-ECO-005,5112,Xolarin,RESP,IMS,RETAIL
H001952,202503,2025Q1,2025,4005,IL-ECO-005,5112,Xolarin,RESP,IMS,RETAIL
H001953,202504,2025Q2,2025,4005,IL-ECO-005,5112,Xolarin,RESP,IMS,RETAIL
H001954,202505,2025Q2,2025,4005,IL-ECO-005,5112,Xolarin,RESP,IMS,RETAIL
H001955,202506,2025Q2,2025,4005,IL-ECO-005,5112,Xolarin,RESP,IMS,RETAIL
H001956,202501,2025Q1,2025,4006,OH-ECO-006,5112,Xolarin,RESP,IMS,RETAIL
H001957,202502,2025Q1,2025,4006,OH-ECO-006,5112,Xolarin,RESP,IMS,RETAIL
H001958,202503,2025Q1,2025,4006,OH-ECO-006,5112,Xolarin,RESP,IMS,RETAIL
H001959,202504,2025Q2,2025,4006,OH-ECO-006,5112,Xolarin,RESP,IMS,RETAIL
H001960,202505,2025Q2,2025,4006,OH-ECO-006,5112,Xolarin,RESP,IMS,RETAIL
H001961,202506,2025Q2,2025,4006,OH-ECO-006,5112,Xolarin,RESP,IMS,RETAIL
H001962,202501,2025Q1,2025,4007,GA-ECO-007,5112,Xolarin,RESP,IMS,RETAIL
H001963,202502,2025Q1,2025,4007,GA-ECO-007,5112,Xolarin,RESP,IMS,RETAIL
H001964,202503,2025Q1,2025,4007,GA-ECO-007,5112,Xolarin,RESP,IMS,RETAIL
H001965,202504,2025Q2,2025,4007,GA-ECO-007,5112,Xolarin,RESP,IMS,RETAIL
H001966,202505,2025Q2,2025,4007,GA-ECO-007,5112,Xolarin,RESP,IMS,RETAIL
H001967,202506,2025Q2,2025,4007,GA-ECO-007,5112,Xolarin,RESP,IMS,RETAIL
H001968,202501,2025Q1,2025,4008,NC-ECO-008,5112,Xolarin,RESP,IMS,RETAIL
H001969,202502,2025Q1,2025,4008,NC-ECO-008,5112,Xolarin,RESP,IMS,RETAIL
H001970,202503,2025Q1,2025,4008,NC-ECO-008,5112,Xolarin,RESP,IMS,RETAIL
H001971,202504,2025Q2,2025,4008,NC-ECO-008,5112,Xolarin,RESP,IMS,RETAIL
H001972,202505,2025Q2,2025,4008,NC-ECO-008,5112,Xolarin,RESP,IMS,RETAIL
H001973,202506,2025Q2,2025,4008,NC-ECO-008,5112,Xolarin,RESP,IMS,RETAIL
H001974,202501,2025Q1,2025,4009,MI-ECO-009,5112,Xolarin,RESP,IMS,RETAIL
H001975,202502,2025Q1,2025,4009,MI-ECO-009,5112,Xolarin,RESP,IMS,RETAIL
H001976,202503,2025Q1,2025,4009,MI-ECO-009,5112,Xolarin,RESP,IMS,RETAIL
H001977,202504,2025Q2,2025,4009,MI-ECO-009,5112,Xolarin,RESP,IMS,RETAIL
H001978,202505,2025Q2,2025,4009,MI-ECO-009,5112,Xolarin,RESP,IMS,RETAIL
H001979,202506,2025Q2,2025,4009,MI-ECO-009,5112,Xolarin,RESP,IMS,RETAIL
H001980,202501,2025Q1,2025,4010,NJ-ECO-010,5112,Xolarin,RESP,IMS,RETAIL
H001981,202502,2025Q1,2025,4010,NJ-ECO-010,5112,Xolarin,RESP,IMS,RETAIL
H001982,202503,2025Q1,2025,4010,NJ-ECO-010,5112,Xolarin,RESP,IMS,RETAIL
H001983,202504,2025Q2,2025,4010,NJ-ECO-010,5112,Xolarin,RESP,IMS,RETAIL
H001984,202505,2025Q2,2025,4010,NJ-ECO-010,5112,Xolarin,RESP,IMS,RETAIL
H001985,202506,2025Q2,2025,4010,NJ-ECO-010,5112,Xolarin,RESP,IMS,RETAIL
H001986,202501,2025Q1,2025,4011,VA-ECO-011,5112,Xolarin,RESP,DDD,RETAIL
H001987,202502,2025Q1,2025,4011,VA-ECO-011,5112,Xolarin,RESP,DDD,RETAIL
H001988,202503,2025Q1,2025,4011,VA-ECO-011,5112,Xolarin,RESP,DDD,RETAIL
H001989,202504,2025Q2,2025,4011,VA-ECO-011,5112,Xolarin,RESP,DDD,RETAIL
H001990,202505,2025Q2,2025,4011,VA-ECO-011,5112,Xolarin,RESP,DDD,RETAIL
H001991,202506,2025Q2,2025,4011,VA-ECO-011,5112,Xolarin,RESP,DDD,RETAIL
H001992,202501,2025Q1,2025,4012,WA-ECO-012,5112,Xolarin,RESP,IMS,RETAIL
H001993,202502,2025Q1,2025,4012,WA-ECO-012,5112,Xolarin,RESP,IMS,RETAIL
H001994,202503,2025Q1,2025,4012,WA-ECO-012,5112,Xolarin,RESP,IMS,RETAIL
H001995,202504,2025Q2,2025,4012,WA-ECO-012,5112,Xolarin,RESP,IMS,RETAIL
H001996,202505,2025Q2,2025,4012,WA-ECO-012,5112,Xolarin,RESP,IMS,RETAIL
H001997,202506,2025Q2,2025,4012,WA-ECO-012,5112,Xolarin,RESP,IMS,RETAIL
H001998,202501,2025Q1,2025,4013,AZ-ECO-013,5112,Xolarin,RESP,IMS,RETAIL
H001999,202502,2025Q1,2025,4013,AZ-ECO-013,5112,Xolarin,RESP,IMS,RETAIL
H002000,202503,2025Q1,2025,4013,AZ-ECO-013,5112,Xolarin,RESP,IMS,RETAIL
H002001,202504,2025Q2,2025,4013,AZ-ECO-013,5112,Xolarin,RESP,IMS,RETAIL
H002002,202505,2025Q2,2025,4013,AZ-ECO-013,5112,Xolarin,RESP,IMS,RETAIL
H002003,202506,2025Q2,2025,4013,AZ-ECO-013,5112,Xolarin,RESP,IMS,RETAIL
H002004,202501,2025Q1,2025,4014,MA-ECO-014,5112,Xolarin,RESP,IMS,RETAIL
H002005,202502,2025Q1,2025,4014,MA-ECO-014,5112,Xolarin,RESP,IMS,RETAIL
H002006,202503,2025Q1,2025,4014,MA-ECO-014,5112,Xolarin,RESP,IMS,RETAIL
H002007,202504,2025Q2,2025,4014,MA-ECO-014,5112,Xolarin,RESP,IMS,RETAIL
H002008,202505,2025Q2,2025,4014,MA-ECO-014,5112,Xolarin,RESP,IMS,RETAIL
H002009,202506,2025Q2,2025,4014,MA-ECO-014,5112,Xolarin,RESP,IMS,RETAIL
H002010,202501,2025Q1,2025,4015,TN-ECO-015,5112,Xolarin,RESP,IMS,RETAIL
H002011,202502,2025Q1,2025,4015,TN-ECO-015,5112,Xolarin,RESP,IMS,RETAIL
H002012,202503,2025Q1,2025,4015,TN-ECO-015,5112,Xolarin,RESP,IMS,RETAIL
H002013,202504,2025Q2,2025,4015,TN-ECO-015,5112,Xolarin,RESP,IMS,RETAIL
H002014,202505,2025Q2,2025,4015,TN-ECO-015,5112,Xolarin,RESP,IMS,RETAIL
H002015,202506,2025Q2,2025,4015,TN-ECO-015,5112,Xolarin,RESP,IMS,RETAIL
H002016,202501,2025Q1,2025,4016,IN-ECO-016,5112,Xolarin,RESP,IMS,RETAIL
H002017,202502,2025Q1,2025,4016,IN-ECO-016,5112,Xolarin,RESP,IMS,RETAIL
H002018,202503,2025Q1,2025,4016,IN-ECO-016,5112,Xolarin,RESP,IMS,RETAIL
H002019,202504,2025Q2,2025,4016,IN-ECO-016,5112,Xolarin,RESP,IMS,RETAIL
H002020,202505,2025Q2,2025,4016,IN-ECO-016,5112,Xolarin,RESP,IMS,RETAIL
H002021,202506,2025Q2,2025,4016,IN-ECO-016,5112,Xolarin,RESP,IMS,RETAIL
H002022,202501,2025Q1,2025,4017,MO-ECO-017,5112,Xolarin,RESP,IMS,RETAIL
H002023,202502,2025Q1,2025,4017,MO-ECO-017,5112,Xolarin,RESP,IMS,RETAIL
H002024,202503,2025Q1,2025,4017,MO-ECO-017,5112,Xolarin,RESP,IMS,RETAIL
H002025,202504,2025Q2,2025,4017,MO-ECO-017,5112,Xolarin,RESP,IMS,RETAIL
H002026,202505,2025Q2,2025,4017,MO-ECO-017,5112,Xolarin,RESP,IMS,RETAIL
H002027,202506,2025Q2,2025,4017,MO-ECO-017,5112,Xolarin,RESP,IMS,RETAIL
H002028,202501,2025Q1,2025,4018,MD-ECO-018,5112,Xolarin,RESP,DDD,RETAIL
H002029,202502,2025Q1,2025,4018,MD-ECO-018,5112,Xolarin,RESP,DDD,RETAIL
H002030,202503,2025Q1,2025,4018,MD-ECO-018,5112,Xolarin,RESP,DDD,RETAIL
H002031,202504,2025Q2,2025,4018,MD-ECO-018,5112,Xolarin,RESP,DDD,RETAIL
H002032,202505,2025Q2,2025,4018,MD-ECO-018,5112,Xolarin,RESP,DDD,RETAIL
H002033,202506,2025Q2,2025,4018,MD-ECO-018,5112,Xolarin,RESP,DDD,RETAIL
H002034,202501,2025Q1,2025,4019,CO-ECO-019,5112,Xolarin,RESP,IMS,RETAIL
H002035,202502,2025Q1,2025,4019,CO-ECO-019,5112,Xolarin,RESP,IMS,RETAIL
H002036,202503,2025Q1,2025,4019,CO-ECO-019,5112,Xolarin,RESP,IMS,RETAIL
H002037,202504,2025Q2,2025,4019,CO-ECO-019,5112,Xolarin,RESP,IMS,RETAIL
H002038,202505,2025Q2,2025,4019,CO-ECO-019,5112,Xolarin,RESP,IMS,RETAIL
H002039,202506,2025Q2,2025,4019,CO-ECO-019,5112,Xolarin,RESP,IMS,RETAIL
H002040,202501,2025Q1,2025,4020,MN-ECO-020,5112,Xolarin,RESP,IMS,RETAIL
H002041,202502,2025Q1,2025,4020,MN-ECO-020,5112,Xolarin,RESP,ims,RETAIL
H002042,202503,2025Q1,2025,4020,MN-ECO-020,5112,Xolarin,RESP,IMS,RETAIL
H002043,202504,2025Q2,2025,4020,MN-ECO-020,5112,Xolarin,RESP,IMS,RETAIL
H002044,202505,2025Q2,2025,4020,MN-ECO-020,5112,Xolarin,RESP,IMS,RETAIL
H002045,202506,2025Q2,2025,4020,MN-ECO-020,5112,Xolarin,RESP,IMS,RETAIL
H002046,202501,2025Q1,2025,4021,WI-ECO-021,5112,Xolarin,RESP,IMS,RETAIL
H002047,202502,2025Q1,2025,4021,WI-ECO-021,5112,Xolarin,RESP,IMS,RETAIL
H002048,202503,2025Q1,2025,4021,WI-ECO-021,5112,Xolarin,RESP,IMS,RETAIL
H002049,202504,2025Q2,2025,4021,WI-ECO-021,5112,Xolarin,RESP,IMS,RETAIL
H002050,202505,2025Q2,2025,4021,WI-ECO-021,5112,Xolarin,RESP,IMS,RETAIL
H002051,202506,2025Q2,2025,4021,WI-ECO-021,5112,Xolarin,RESP,ims,RETAIL
H002052,202501,2025Q1,2025,4022,OR-ECO-022,5112,Xolarin,RESP,IMS,RETAIL
H002053,202502,2025Q1,2025,4022,OR-ECO-022,5112,Xolarin,RESP,IMS,RETAIL
H002054,202503,2025Q1,2025,4022,OR-ECO-022,5112,Xolarin,RESP,IMS,RETAIL
H002055,202504,2025Q2,2025,4022,OR-ECO-022,5112,Xolarin,RESP,IMS,RETAIL
H002056,202505,2025Q2,2025,4022,OR-ECO-022,5112,Xolarin,RESP,IMS,RETAIL
H002057,202506,2025Q2,2025,4022,OR-ECO-022,5112,Xolarin,RESP,IMS,RETAIL
H002058,202501,2025Q1,2025,4023,SC-ECO-023,5112,Xolarin,RESP,IMS,RETAIL
H002059,202502,2025Q1,2025,4023,SC-ECO-023,5112,Xolarin,RESP,IMS,RETAIL
H002060,202503,2025Q1,2025,4023,SC-ECO-023,5112,Xolarin,RESP,IMS,RETAIL
H002061,202504,2025Q2,2025,4023,SC-ECO-023,5112,Xolarin,RESP,IMS,RETAIL
H002062,202505,2025Q2,2025,4023,SC-ECO-023,5112,Xolarin,RESP,IMS,RETAIL
H002063,202506,2025Q2,2025,4023,SC-ECO-023,5112,Xolarin,RESP,IMS,RETAIL
H002064,202501,2025Q1,2025,4024,CA-ECO-024,5112,Xolarin,RESP,IMS,RETAIL
H002065,202502,2025Q1,2025,4024,CA-ECO-024,5112,Xolarin,RESP,IMS,RETAIL
H002066,202503,2025Q1,2025,4024,CA-ECO-024,5112,Xolarin,RESP,IMS,RETAIL
H002067,202504,2025Q2,2025,4024,CA-ECO-024,5112,Xolarin,RESP,IMS,RETAIL
H002068,202505,2025Q2,2025,4024,CA-ECO-024,5112,Xolarin,RESP,IMS,RETAIL
H002069,202506,2025Q2,2025,4024,CA-ECO-024,5112,Xolarin,RESP,IMS,RETAIL
H002070,202501,2025Q1,2025,4025,TX-ECO-025,5112,Xolarin,RESP,DDD,RETAIL
H002071,202502,2025Q1,2025,4025,TX-ECO-025,5112,Xolarin,RESP,DDD,RETAIL
H002072,202503,2025Q1,2025,4025,TX-ECO-025,5112,Xolarin,RESP,DDD,RETAIL
H002073,202504,2025Q2,2025,4025,TX-ECO-025,5112,Xolarin,RESP,DDD,RETAIL
H002074,202505,2025Q2,2025,4025,TX-ECO-025,5112,Xolarin,RESP,DDD,RETAIL
H002075,202506,2025Q2,2025,4025,TX-ECO-025,5112,Xolarin,RESP,DDD,RETAIL
H002076,202501,2025Q1,2025,4026,NY-ECO-026,5112,Xolarin,RESP,IMS,RETAIL
H002077,202502,2025Q1,2025,4026,NY-ECO-026,5112,Xolarin,RESP,IMS,RETAIL
H002078,202503,2025Q1,2025,4026,NY-ECO-026,5112,Xolarin,RESP,IMS,RETAIL
H002079,202504,2025Q2,2025,4026,NY-ECO-026,5112,Xolarin,RESP,IMS,RETAIL
H002080,202505,2025Q2,2025,4026,NY-ECO-026,5112,Xolarin,RESP,IMS,RETAIL
H002081,202506,2025Q2,2025,4026,NY-ECO-026,5112,Xolarin,RESP,IMS,RETAIL
H002082,202501,2025Q1,2025,4027,FL-ECO-027,5112,Xolarin,RESP,ims,RETAIL
H002083,202502,2025Q1,2025,4027,FL-ECO-027,5112,Xolarin,RESP,IMS,RETAIL
H002084,202503,2025Q1,2025,4027,FL-ECO-027,5112,Xolarin,RESP,IMS,RETAIL
H002085,202504,2025Q2,2025,4027,FL-ECO-027,5112,Xolarin,RESP,IMS,RETAIL
H002086,202505,2025Q2,2025,4027,FL-ECO-027,5112,Xolarin,RESP,IMS,RETAIL
H002087,202506,2025Q2,2025,4027,FL-ECO-027,5112,Xolarin,RESP,IMS,RETAIL
H002088,202501,2025Q1,2025,4028,PA-ECO-028,5112,Xolarin,RESP,IMS,RETAIL
H002089,202502,2025Q1,2025,4028,PA-ECO-028,5112,Xolarin,RESP,IMS,RETAIL
H002090,202503,2025Q1,2025,4028,PA-ECO-028,5112,Xolarin,RESP,IMS,RETAIL
H002091,202504,2025Q2,2025,4028,PA-ECO-028,5112,Xolarin,RESP,IMS,RETAIL
H002092,202505,2025Q2,2025,4028,PA-ECO-028,5112,Xolarin,RESP,IMS,RETAIL
H002093,202506,2025Q2,2025,4028,PA-ECO-028,5112,Xolarin,RESP,IMS,RETAIL
H002094,202501,2025Q1,2025,4029,IL-ECO-029,5112,Xolarin,RESP,IMS,RETAIL
H002095,202502,2025Q1,2025,4029,IL-ECO-029,5112,Xolarin,RESP,IMS,RETAIL
H002096,202503,2025Q1,2025,4029,IL-ECO-029,5112,Xolarin,RESP,IMS,RETAIL
H002097,202504,2025Q2,2025,4029,IL-ECO-029,5112,Xolarin,RESP,IMS,RETAIL
H002098,202505,2025Q2,2025,4029,IL-ECO-029,5112,Xolarin,RESP,ims,RETAIL
H002099,202506,2025Q2,2025,4029,IL-ECO-029,5112,Xolarin,RESP,IMS,RETAIL
H002100,202501,2025Q1,2025,4030,OH-ECO-030,5112,Xolarin,RESP,IMS,RETAIL
H002101,202502,2025Q1,2025,4030,OH-ECO-030,5112,Xolarin,RESP,IMS,RETAIL
H002102,202503,2025Q1,2025,4030,OH-ECO-030,5112,Xolarin,RESP,IMS,RETAIL
H002103,202504,2025Q2,2025,4030,OH-ECO-030,5112,Xolarin,RESP,IMS,RETAIL
H002104,202505,2025Q2,2025,4030,OH-ECO-030,5112,Xolarin,RESP,IMS,RETAIL
H002105,202506,2025Q2,2025,4030,OH-ECO-030,5112,Xolarin,RESP,IMS,RETAIL
H002106,202501,2025Q1,2025,4031,GA-ECO-031,5112,Xolarin,RESP,IMS,RETAIL
H002107,202502,2025Q1,2025,4031,GA-ECO-031,5112,Xolarin,RESP,IMS,RETAIL
H002108,202503,2025Q1,2025,4031,GA-ECO-031,5112,Xolarin,RESP,IMS,RETAIL
H002109,202504,2025Q2,2025,4031,GA-ECO-031,5112,Xolarin,RESP,IMS,RETAIL
H002110,202505,2025Q2,2025,4031,GA-ECO-031,5112,Xolarin,RESP,IMS,RETAIL
H002111,202506,2025Q2,2025,4031,GA-ECO-031,5112,Xolarin,RESP,IMS,RETAIL
H002112,202501,2025Q1,2025,4032,NC-ECO-032,5112,Xolarin,RESP,DDD,RETAIL
H002113,202502,2025Q1,2025,4032,NC-ECO-032,5112,Xolarin,RESP,DDD,RETAIL
H002114,202503,2025Q1,2025,4032,NC-ECO-032,5112,Xolarin,RESP,DDD,RETAIL
H002115,202504,2025Q2,2025,4032,NC-ECO-032,5112,Xolarin,RESP,DDD,RETAIL
H002116,202505,2025Q2,2025,4032,NC-ECO-032,5112,Xolarin,RESP,DDD,RETAIL
H002117,202506,2025Q2,2025,4032,NC-ECO-032,5112,Xolarin,RESP,DDD,RETAIL
H002118,202501,2025Q1,2025,4033,MI-ECO-033,5112,Xolarin,RESP,IMS,RETAIL
H002119,202502,2025Q1,2025,4033,MI-ECO-033,5112,Xolarin,RESP,IMS,RETAIL
H002120,202503,2025Q1,2025,4033,MI-ECO-033,5112,Xolarin,RESP,IMS,RETAIL
H002121,202504,2025Q2,2025,4033,MI-ECO-033,5112,Xolarin,RESP,IMS,RETAIL
H002122,202505,2025Q2,2025,4033,MI-ECO-033,5112,Xolarin,RESP,ims,RETAIL
H002123,202506,2025Q2,2025,4033,MI-ECO-033,5112,Xolarin,RESP,IMS,RETAIL
H002124,202501,2025Q1,2025,4034,NJ-ECO-034,5112,Xolarin,RESP,ims,RETAIL
H002125,202502,2025Q1,2025,4034,NJ-ECO-034,5112,Xolarin,RESP,IMS,RETAIL
H002126,202503,2025Q1,2025,4034,NJ-ECO-034,5112,Xolarin,RESP,IMS,RETAIL
H002127,202504,2025Q2,2025,4034,NJ-ECO-034,5112,Xolarin,RESP,IMS,RETAIL
H002128,202505,2025Q2,2025,4034,NJ-ECO-034,5112,Xolarin,RESP,IMS,RETAIL
H002129,202506,2025Q2,2025,4034,NJ-ECO-034,5112,Xolarin,RESP,IMS,RETAIL
H002130,202501,2025Q1,2025,4035,VA-ECO-035,5112,Xolarin,RESP,IMS,RETAIL
H002131,202502,2025Q1,2025,4035,VA-ECO-035,5112,Xolarin,RESP,IMS,RETAIL
H002132,202503,2025Q1,2025,4035,VA-ECO-035,5112,Xolarin,RESP,IMS,RETAIL
H002133,202504,2025Q2,2025,4035,VA-ECO-035,5112,Xolarin,RESP,IMS,RETAIL
H002134,202505,2025Q2,2025,4035,VA-ECO-035,5112,Xolarin,RESP,IMS,RETAIL
