row_id,date_year_month,ecosystem_id,product_brand_id,forecast_units_eqv
H001640,202503,4033,5109,0.0
H001641,202504,4033,5109,0.0
H001642,202505,4033,5109,0.0
H001643,202506,4033,5109,0.0
H001644,202501,4034,5109,0.0
H001645,202502,4034,5109,0.0
H001646,202503,4034,5109,0.0
H001647,202504,4034,5109,0.0
H001648,202505,4034,5109,0.0
H001649,202506,4034,5109,0.0
H001650,202501,4035,5109,0.0
H001651,202502,4035,5109,0.0
H001652,202503,4035,5109,0.0
H001653,202504,4035,5109,0.0
H001654,202505,4035,5109,0.0
H001655,202506,4035,5109,0.0
H001656,202501,4036,5109,0.0
H001657,202502,4036,5109,0.0
H001658,202503,4036,5109,0.0
H001659,202504,4036,5109,0.0
H001660,202505,4036,5109,0.0
H001661,202506,4036,5109,0.0
H001662,202501,4037,5109,0.0
H001663,202502,4037,5109,0.0
H001664,202503,4037,5109,0.0
H001665,202504,4037,5109,0.0
H001666,202505,4037,5109,0.0
H001667,202506,4037,5109,0.0
H001668,202501,4038,5109,0.0
H001669,202502,4038,5109,0.0
H001670,202503,4038,5109,0.0
H001671,202504,4038,5109,0.0
H001672,202505,4038,5109,0.0
H001673,202506,4038,5109,0.0
H001674,202501,4039,5109,0.0
H001675,202502,4039,5109,0.0
H001676,202503,4039,5109,0.0
H001677,202504,4039,5109,0.0
H001678,202505,4039,5109,0.0
H001679,202506,4039,5109,0.0
H001680,202501,4040,5109,0.0
H001681,202502,4040,5109,0.0
H001682,202503,4040,5109,0.0
H001683,202504,4040,5109,0.0
H001684,202505,4040,5109,0.0
H001685,202506,4040,5109,0.0
H001686,202501,4041,5109,0.0
H001687,202502,4041,5109,0.0
H001688,202503,4041,5109,0.0
H001689,202504,4041,5109,0.0
H001690,202505,4041,5109,0.0
H001691,202506,4041,5109,0.0
H001692,202501,4042,5109,0.0
H001693,202502,4042,5109,0.0
H001694,202503,4042,5109,0.0
H001695,202504,4042,5109,0.0
H001696,202505,4042,5109,0.0
H001697,202506,4042,5109,0.0
H001698,202501,4043,5109,0.0
H001699,202502,4043,5109,0.0
H001700,202503,4043,5109,0.0
H001701,202504,4043,5109,0.0
H001702,202505,4043,5109,0.0
H001703,202506,4043,5109,0.0
H001704,202501,4044,5109,0.0
H001705,202502,4044,5109,0.0
H001706,202503,4044,5109,0.0
H001707,202504,4044,5109,0.0
H001708,202505,4044,5109,0.0
H001709,202506,4044,5109,0.0
H001710,202501,4045,5109,0.0
H001711,202502,4045,5109,0.0
H001712,202503,4045,5109,0.0
H001713,202504,4045,5109,0.0
H001714,202505,4045,5109,0.0
H001715,202506,4045,5109,0.0
H001716,202501,4046,5109,0.0
H001717,202502,4046,5109,0.0
H001718,202503,4046,5109,0.0
H001719,202504,4046,5109,0.0
H001720,202505,4046,5109,0.0
H001721,202506,4046,5109,0.0
H001722,202501,4047,5109,0.0
H001723,202502,4047,5109,0.0
H001724,202503,4047,5109,0.0
H001725,202504,4047,5109,0.0
H001726,202505,4047,5109,0.0
H001727,202506,4047,5109,0.0
H001728,202501,4048,5109,0.0
H001729,202502,4048,5109,0.0
H001730,202503,4048,5109,0.0
H001731,202504,4048,5109,0.0
H001732,202505,4048,5109,0.0
H001733,202506,4048,5109,0.0
H001734,202501,4049,5109,0.0
H001735,202502,4049,5109,0.0
H001736,202503,4049,5109,0.0
H001737,202504,4049,5109,0.0
H001738,202505,4049,5109,0.0
H001739,202506,4049,5109,0.0
H001740,202501,4050,5109,0.0
H001741,202502,4050,5109,0.0
H001742,202503,4050,5109,0.0
H001743,202504,4050,5109,0.0
H001744,202505,4050,5109,0.0
H001745,202506,4050,5109,0.0
H001746,202501,4051,5109,0.0
H001747,202502,4051,5109,0.0
H001748,202503,4051,5109,0.0
H001749,202504,4051,5109,0.0
H001750,202505,4051,5109,0.0
H001751,202506,4051,5109,0.0
H001752,202501,4052,5109,0.0
H001753,202502,4052,5109,0.0
H001754,202503,4052,5109,0.0
H001755,202504,4052,5109,0.0
H001756,202505,4052,5109,0.0
H001757,202506,4052,5109,0.0
H001758,202501,4053,5109,0.0
H001759,202502,4053,5109,0.0
H001760,202503,4053,5109,0.0
H001761,202504,4053,5109,0.0
H001762,202505,4053,5109,0.0
H001763,202506,4053,5109,0.0
H001764,202501,4054,5109,0.0
H001765,202502,4054,5109,0.0
H001766,202503,4054,5109,0.0
H001767,202504,4054,5109,0.0
H001768,202505,4054,5109,0.0
H001769,202506,4054,5109,0.0
H001770,202501,4055,5109,0.0
H001771,202502,4055,5109,0.0
H001772,202503,4055,5109,0.0
H001773,202504,4055,5109,0.0
H001774,202505,4055,5109,0.0
H001775,202506,4055,5109,0.0
H001776,202501,4056,5109,0.0
H001777,202502,4056,5109,0.0
H001778,202503,4056,5109,0.0
H001779,202504,4056,5109,0.0
H001780,202505,4056,5109,0.0
H001781,202506,4056,5109,0.0
H001782,202501,4057,5109,0.0
H001783,202502,4057,5109,0.0
H001784,202503,4057,5109,0.0
H001785,202504,4057,5109,0.0
H001786,202505,4057,5109,0.0
H001787,202506,4057,5109,0.0
H001788,202501,4058,5109,0.0
H001789,202502,4058,5109,0.0
H001790,202503,4058,5109,0.0
H001791,202504,4058,5109,0.0
H001792,202505,4058,5109,0.0
H001793,202506,4058,5109,0.0
H001794,202501,4059,5109,0.0
H001795,202502,4059,5109,0.0
H001796,202503,4059,5109,0.0
H001797,202504,4059,5109,0.0
H001798,202505,4059,5109,0.0
H001799,202506,4059,5109,0.0
H001800,202501,4060,5109,0.0
H001801,202502,4060,5109,0.0
H001802,202503,4060,5109,0.0
H001803,202504,4060,5109,0.0
H001804,202505,4060,5109,0.0
H001805,202506,4060,5109,0.0
H001806,202501,4061,5109,0.0
H001807,202502,4061,5109,0.0
H001808,202503,4061,5109,0.0
H001809,202504,4061,5109,0.0
H001810,202505,4061,5109,0.0
H001811,202506,4061,5109,0.0
H001812,202501,4062,5109,0.0
H001813,202502,4062,5109,0.0
H001814,202503,4062,5109,0.0
H001815,202504,4062,5109,0.0
H001816,202505,4062,5109,0.0
H001817,202506,4062,5109,0.0
H001818,202501,4063,5109,0.0
H001819,202502,4063,5109,0.0
H001820,202503,4063,5109,0.0
H001821,202504,4063,5109,0.0
H001822,202505,4063,5109,0.0
H001823,202506,4063,5109,0.0
H001824,202501,4064,5109,0.0
H001825,202502,4064,5109,0.0
H001826,202503,4064,5109,0.0
H001827,202504,4064,5109,0.0
H001828,202505,4064,5109,0.0
H001829,202506,4064,5109,0.0
H001830,202501,4065,5109,0.0
H001831,202502,4065,5109,0.0
H001832,202503,4065,5109,0.0
H001833,202504,4065,5109,0.0
H001834,202505,4065,5109,0.0
H001835,202506,4065,5109,0.0
H001836,202501,4066,5109,0.0
H001837,202502,4066,5109,0.0
H001838,202503,4066,5109,0.0
H001839,202504,4066,5109,0.0
H001840,202505,4066,5109,0.0
H001841,202506,4066,5109,0.0
H001842,202501,4067,5109,0.0
H001843,202502,4067,5109,0.0
H001844,202503,4067,5109,0.0
H001845,202504,4067,5109,0.0
H001846,202505,4067,5109,0.0
H001847,202506,4067,5109,0.0
H001848,202501,4068,5109,0.0
H001849,202502,4068,5109,0.0
H001850,202503,4068,5109,0.0
H001851,202504,4068,5109,0.0
H001852,202505,4068,5109,0.0
H001853,202506,4068,5109,0.0
H001854,202501,4069,5109,0.0
H001855,202502,4069,5109,0.0
H001856,202503,4069,5109,0.0
H001857,202504,4069,5109,0.0
H001858,202505,4069,5109,0.0
H001859,202506,4069,5109,0.0
H001860,202501,4070,5109,0.0
H001861,202502,4070,5109,0.0
H001862,202503,4070,5109,0.0
H001863,202504,4070,5109,0.0
H001864,202505,4070,5109,0.0
H001865,202506,4070,5109,0.0
H001866,202501,4071,5109,0.0
H001867,202502,4071,5109,0.0
H001868,202503,4071,5109,0.0
H001869,202504,4071,5109,0.0
H001870,202505,4071,5109,0.0
H001871,202506,4071,5109,0.0
H001872,202501,4072,5109,0.0
H001873,202502,4072,5109,0.0
H001874,202503,4072,5109,0.0
H001875,202504,4072,5109,0.0
H001876,202505,4072,5109,0.0
H001877,202506,4072,5109,0.0
H001878,202501,4073,5109,0.0
H001879,202502,4073,5109,0.0
H001880,202503,4073,5109,0.0
H001881,202504,4073,5109,0.0
H001882,202505,4073,5109,0.0
H001883,202506,4073,5109,0.0
H001884,202501,4074,5109,0.0
H001885,202502,4074,5109,0.0
H001886,202503,4074,5109,0.0
H001887,202504,4074,5109,0.0
H001888,202505,4074,5109,0.0
H001889,202506,4074,5109,0.0
H001890,202501,4075,5109,0.0
H001891,202502,4075,5109,0.0
H001892,202503,4075,5109,0.0
H001893,202504,4075,5109,0.0
H001894,202505,4075,5109,0.0
H001895,202506,4075,5109,0.0
H001896,202501,4076,5109,0.0
H001897,202502,4076,5109,0.0
H001898,202503,4076,5109,0.0
H001899,202504,4076,5109,0.0
H001900,202505,4076,5109,0.0
H001901,202506,4076,5109,0.0
H001902,202501,4077,5109,0.0
H001903,202502,4077,5109,0.0
H001904,202503,4077,5109,0.0
H001905,202504,4077,5109,0.0
H001906,202505,4077,5109,0.0
H001907,202506,4077,5109,0.0
H001908,202501,4078,5109,0.0
H001909,202502,4078,5109,0.0
H001910,202503,4078,5109,0.0
H001911,202504,4078,5109,0.0
H001912,202505,4078,5109,0.0
H001913,202506,4078,5109,0.0
H001914,202501,4079,5109,0.0
H001915,202502,4079,5109,0.0
H001916,202503,4079,5109,0.0
H001917,202504,4079,5109,0.0
H001918,202505,4079,5109,0.0
H001919,202506,4079,5109,0.0
H001920,202501,4000,5112,0.0
H001921,202502,4000,5112,0.0
H001922,202503,4000,5112,0.0
H001923,202504,4000,5112,0.0
H001924,202505,4000,5112,0.0
H001925,202506,4000,5112,0.0
H001926,202501,4001,5112,0.0
H001927,202502,4001,5112,0.0
H001928,202503,4001,5112,0.0
H001929,202504,4001,5112,0.0
H001930,202505,4001,5112,0.0
H001931,202506,4001,5112,0.0
H001932,202501,4002,5112,0.0
H001933,202502,4002,5112,0.0
H001934,202503,4002,5112,0.0
H001935,202504,4002,5112,0.0
H001936,202505,4002,5112,0.0
H001937,202506,4002,5112,0.0
H001938,202501,4003,5112,0.0
H001939,202502,4003,5112,0.0
H001940,202503,4003,5112,0.0
H001941,202504,4003,5112,0.0
H001942,202505,4003,5112,0.0
H001943,202506,4003,5112,0.0
H001944,202501,4004,5112,0.0
H001945,202502,4004,5112,0.0
H001946,202503,4004,5112,0.0
H001947,202504,4004,5112,0.0
H001948,202505,4004,5112,0.0
H001949,202506,4004,5112,0.0
H001950,202501,4005,5112,0.0
H001951,202502,4005,5112,0.0
H001952,202503,4005,5112,0.0
H001953,202504,4005,5112,0.0
H001954,202505,4005,5112,0.0
H001955,202506,4005,5112,0.0
H001956,202501,4006,5112,0.0
H001957,202502,4006,5112,0.0
H001958,202503,4006,5112,0.0
H001959,202504,4006,5112,0.0
H001960,202505,4006,5112,0.0
H001961,202506,4006,5112,0.0
H001962,202501,4007,5112,0.0
H001963,202502,4007,5112,0.0
H001964,202503,4007,5112,0.0
H001965,202504,4007,5112,0.0
H001966,202505,4007,5112,0.0
H001967,202506,4007,5112,0.0
H001968,202501,4008,5112,0.0
H001969,202502,4008,5112,0.0
H001970,202503,4008,5112,0.0
H001971,202504,4008,5112,0.0
H001972,202505,4008,5112,0.0
H001973,202506,4008,5112,0.0
H001974,202501,4009,5112,0.0
H001975,202502,4009,5112,0.0
H001976,202503,4009,5112,0.0
H001977,202504,4009,5112,0.0
H001978,202505,4009,5112,0.0
H001979,202506,4009,5112,0.0
H001980,202501,4010,5112,0.0
H001981,202502,4010,5112,0.0
H001982,202503,4010,5112,0.0
H001983,202504,4010,5112,0.0
H001984,202505,4010,5112,0.0
H001985,202506,4010,5112,0.0
H001986,202501,4011,5112,0.0
H001987,202502,4011,5112,0.0
H001988,202503,4011,5112,0.0
H001989,202504,4011,5112,0.0
H001990,202505,4011,5112,0.0
H001991,202506,4011,5112,0.0
H001992,202501,4012,5112,0.0
H001993,202502,4012,5112,0.0
H001994,202503,4012,5112,0.0
H001995,202504,4012,5112,0.0
H001996,202505,4012,5112,0.0
H001997,202506,4012,5112,0.0
H001998,202501,4013,5112,0.0
H001999,202502,4013,5112,0.0
H002000,202503,4013,5112,0.0
H002001,202504,4013,5112,0.0
H002002,202505,4013,5112,0.0
H002003,202506,4013,5112,0.0
H002004,202501,4014,5112,0.0
H002005,202502,4014,5112,0.0
H002006,202503,4014,5112,0.0
H002007,202504,4014,5112,0.0
H002008,202505,4014,5112,0.0
H002009,202506,4014,5112,0.0
H002010,202501,4015,5112,0.0
H002011,202502,4015,5112,0.0
H002012,202503,4015,5112,0.0
H002013,202504,4015,5112,0.0
H002014,202505,4015,5112,0.0
H002015,202506,4015,5112,0.0
H002016,202501,4016,5112,0.0
H002017,202502,4016,5112,0.0
H002018,202503,4016,5112,0.0
H002019,202504,4016,5112,0.0
H002020,202505,4016,5112,0.0
H002021,202506,4016,5112,0.0
H002022,202501,4017,5112,0.0
H002023,202502,4017,5112,0.0
H002024,202503,4017,5112,0.0
H002025,202504,4017,5112,0.0
H002026,202505,4017,5112,0.0
H002027,202506,4017,5112,0.0
H002028,202501,4018,5112,0.0
H002029,202502,4018,5112,0.0
H002030,202503,4018,5112,0.0
H002031,202504,4018,5112,0.0
H002032,202505,4018,5112,0.0
H002033,202506,4018,5112,0.0
H002034,202501,4019,5112,0.0
H002035,202502,4019,5112,0.0
H002036,202503,4019,5112,0.0
H002037,202504,4019,5112,0.0
H002038,202505,4019,5112,0.0
H002039,202506,4019,5112,0.0
H002040,202501,4020,5112,0.0
H002041,202502,4020,5112,0.0
H002042,202503,4020,5112,0.0
H002043,202504,4020,5112,0.0
H002044,202505,4020,5112,0.0
H002045,202506,4020,5112,0.0
H002046,202501,4021,5112,0.0
H002047,202502,4021,5112,0.0
H002048,202503,4021,5112,0.0
H002049,202504,4021,5112,0.0
H002050,202505,4021,5112,0.0
H002051,202506,4021,5112,0.0
H002052,202501,4022,5112,0.0
H002053,202502,4022,5112,0.0
H002054,202503,4022,5112,0.0
H002055,202504,4022,5112,0.0
H002056,202505,4022,5112,0.0
H002057,202506,4022,5112,0.0
H002058,202501,4023,5112,0.0
H002059,202502,4023,5112,0.0
H002060,202503,4023,5112,0.0
H002061,202504,4023,5112,0.0
H002062,202505,4023,5112,0.0
H002063,202506,4023,5112,0.0
H002064,202501,4024,5112,0.0
H002065,202502,4024,5112,0.0
H002066,202503,4024,5112,0.0
H002067,202504,4024,5112,0.0
H002068,202505,4024,5112,0.0
H002069,202506,4024,5112,0.0
H002070,202501,4025,5112,0.0
H002071,202502,4025,5112,0.0
H002072,202503,4025,5112,0.0
H002073,202504,4025,5112,0.0
H002074,202505,4025,5112,0.0
H002075,202506,4025,5112,0.0
H002076,202501,4026,5112,0.0
H002077,202502,4026,5112,0.0
H002078,202503,4026,5112,0.0
H002079,202504,4026,5112,0.0
H002080,202505,4026,5112,0.0
H002081,202506,4026,5112,0.0
H002082,202501,4027,5112,0.0
H002083,202502,4027,5112,0.0
H002084,202503,4027,5112,0.0
H002085,202504,4027,5112,0.0
H002086,202505,4027,5112,0.0
H002087,202506,4027,5112,0.0
H002088,202501,4028,5112,0.0
H002089,202502,4028,5112,0.0
H002090,202503,4028,5112,0.0
H002091,202504,4028,5112,0.0
H002092,202505,4028,5112,0.0
H002093,202506,4028,5112,0.0
H002094,202501,4029,5112,0.0
H002095,202502,4029,5112,0.0
H002096,202503,4029,5112,0.0
H002097,202504,4029,5112,0.0
H002098,202505,4029,5112,0.0
H002099,202506,4029,5112,0.0
H002100,202501,4030,5112,0.0
H002101,202502,4030,5112,0.0
H002102,202503,4030,5112,0.0
H002103,202504,4030,5112,0.0
H002104,202505,4030,5112,0.0
H002105,202506,4030,5112,0.0
H002106,202501,4031,5112,0.0
H002107,202502,4031,5112,0.0
H002108,202503,4031,5112,0.0
H002109,202504,4031,5112,0.0
H002110,202505,4031,5112,0.0
H002111,202506,4031,5112,0.0
H002112,202501,4032,5112,0.0
H002113,202502,4032,5112,0.0
H002114,202503,4032,5112,0.0
H002115,202504,4032,5112,0.0
H002116,202505,4032,5112,0.0
H002117,202506,4032,5112,0.0
H002118,202501,4033,5112,0.0
H002119,202502,4033,5112,0.0
H002120,202503,4033,5112,0.0
H002121,202504,4033,5112,0.0
H002122,202505,4033,5112,0.0
H002123,202506,4033,5112,0.0
H002124,202501,4034,5112,0.0
H002125,202502,4034,5112,0.0
H002126,202503,4034,5112,0.0
H002127,202504,4034,5112,0.0
H002128,202505,4034,5112,0.0
H002129,202506,4034,5112,0.0
H002130,202501,4035,5112,0.0
H002131,202502,4035,5112,0.0
H002132,202503,4035,5112,0.0
H002133,202504,4035,5112,0.0
H002134,202505,4035,5112,0.0
H002135,202506,4035,5112,0.0
H002136,202501,4036,5112,0.0
H002137,202502,4036,5112,0.0
H002138,202503,4036,5112,0.0
H002139,202504,4036,5112,0.0
H002140,202505,4036,5112,0.0
H002141,202506,4036,5112,0.0
H002142,202501,4037,5112,0.0
H002143,202502,4037,5112,0.0
H002144,202503,4037,5112,0.0
H002145,202504,4037,5112,0.0
H002146,202505,4037,5112,0.0
H002147,202506,4037,5112,0.0
H002148,202501,4038,5112,0.0
H002149,202502,4038,5112,0.0
H002150,202503,4038,5112,0.0
H002151,202504,4038,5112,0.0
H002152,202505,4038,5112,0.0
H002153,202506,4038,5112,0.0
H002154,202501,4039,5112,0.0
H002155,202502,4039,5112,0.0
H002156,202503,4039,5112,0.0
H002157,202504,4039,5112,0.0
H002158,202505,4039,5112,0.0
H002159,202506,4039,5112,0.0
H002160,202501,4040,5112,0.0
H002161,202502,4040,5112,0.0
H002162,202503,4040,5112,0.0
H002163,202504,4040,5112,0.0
H002164,202505,4040,5112,0.0
H002165,202506,4040,5112,0.0
H002166,202501,4041,5112,0.0
H002167,202502,4041,5112,0.0
H002168,202503,4041,5112,0.0
H002169,202504,4041,5112,0.0
H002170,202505,4041,5112,0.0
H002171,202506,4041,5112,0.0
H002172,202501,4042,5112,0.0
H002173,202502,4042,5112,0.0
H002174,202503,4042,5112,0.0
H002175,202504,4042,5112,0.0
H002176,202505,4042,5112,0.0
H002177,202506,4042,5112,0.0
H002178,202501,4043,5112,0.0
H002179,202502,4043,5112,0.0
H002180,202503,4043,5112,0.0
H002181,202504,4043,5112,0.0
H002182,202505,4043,5112,0.0
H002183,202506,4043,5112,0.0
H002184,202501,4044,5112,0.0
H002185,202502,4044,5112,0.0
H002186,202503,4044,5112,0.0
H002187,202504,4044,5112,0.0
H002188,202505,4044,5112,0.0
H002189,202506,4044,5112,0.0
H002190,202501,4045,5112,0.0
H002191,202502,4045,5112,0.0
H002192,202503,4045,5112,0.0
H002193,202504,4045,5112,0.0
H002194,202505,4045,5112,0.0
H002195,202506,4045,5112,0.0
H002196,202501,4046,5112,0.0
H002197,202502,4046,5112,0.0
H002198,202503,4046,5112,0.0
H002199,202504,4046,5112,0.0
H002200,202505,4046,5112,0.0
H002201,202506,4046,5112,0.0
H002202,202501,4047,5112,0.0
H002203,202502,4047,5112,0.0
H002204,202503,4047,5112,0.0
H002205,202504,4047,5112,0.0
H002206,202505,4047,5112,0.0
H002207,202506,4047,5112,0.0
H002208,202501,4048,5112,0.0
H002209,202502,4048,5112,0.0
H002210,202503,4048,5112,0.0
H002211,202504,4048,5112,0.0
H002212,202505,4048,5112,0.0
H002213,202506,4048,5112,0.0
H002214,202501,4049,5112,0.0
H002215,202502,4049,5112,0.0
H002216,202503,4049,5112,0.0
H002217,202504,4049,5112,0.0
H002218,202505,4049,5112,0.0
H002219,202506,4049,5112,0.0
H002220,202501,4050,5112,0.0
H002221,202502,4050,5112,0.0
H002222,202503,4050,5112,0.0
H002223,202504,4050,5112,0.0
H002224,202505,4050,5112,0.0
H002225,202506,4050,5112,0.0
H002226,202501,4051,5112,0.0
H002227,202502,4051,5112,0.0
H002228,202503,4051,5112,0.0
H002229,202504,4051,5112,0.0
H002230,202505,4051,5112,0.0
H002231,202506,4051,5112,0.0
H002232,202501,4052,5112,0.0
H002233,202502,4052,5112,0.0
H002234,202503,4052,5112,0.0
H002235,202504,4052,5112,0.0
H002236,202505,4052,5112,0.0
H002237,202506,4052,5112,0.0
H002238,202501,4053,5112,0.0
H002239,202502,4053,5112,0.0
H002240,202503,4053,5112,0.0
H002241,202504,4053,5112,0.0
H002242,202505,4053,5112,0.0
H002243,202506,4053,5112,0.0
H002244,202501,4054,5112,0.0
H002245,202502,4054,5112,0.0
H002246,202503,4054,5112,0.0
H002247,202504,4054,5112,0.0
H002248,202505,4054,5112,0.0
H002249,202506,4054,5112,0.0
H002250,202501,4055,5112,0.0
H002251,202502,4055,5112,0.0
H002252,202503,4055,5112,0.0
H002253,202504,4055,5112,0.0
H002254,202505,4055,5112,0.0
H002255,202506,4055,5112,0.0
H002256,202501,4056,5112,0.0
H002257,202502,4056,5112,0.0
H002258,202503,4056,5112,0.0
H002259,202504,4056,5112,0.0
H002260,202505,4056,5112,0.0
H002261,202506,4056,5112,0.0
H002262,202501,4057,5112,0.0
H002263,202502,4057,5112,0.0
H002264,202503,4057,5112,0.0
H002265,202504,4057,5112,0.0
H002266,202505,4057,5112,0.0
H002267,202506,4057,5112,0.0
H002268,202501,4058,5112,0.0
H002269,202502,4058,5112,0.0
H002270,202503,4058,5112,0.0
H002271,202504,4058,5112,0.0
H002272,202505,4058,5112,0.0
H002273,202506,4058,5112,0.0
H002274,202501,4059,5112,0.0
H002275,202502,4059,5112,0.0
H002276,202503,4059,5112,0.0
H002277,202504,4059,5112,0.0
H002278,202505,4059,5112,0.0
H002279,202506,4059,5112,0.0
H002280,202501,4060,5112,0.0
H002281,202502,4060,5112,0.0
H002282,202503,4060,5112,0.0
H002283,202504,4060,5112,0.0
H002284,202505,4060,5112,0.0
H002285,202506,4060,5112,0.0
H002286,202501,4061,5112,0.0
H002287,202502,4061,5112,0.0
H002288,202503,4061,5112,0.0
H002289,202504,4061,5112,0.0
H002290,202505,4061,5112,0.0
H002291,202506,4061,5112,0.0
H002292,202501,4062,5112,0.0
H002293,202502,4062,5112,0.0
H002294,202503,4062,5112,0.0
H002295,202504,4062,5112,0.0
H002296,202505,4062,5112,0.0
H002297,202506,4062,5112,0.0
H002298,202501,4063,5112,0.0
H002299,202502,4063,5112,0.0
H002300,202503,4063,5112,0.0
H002301,202504,4063,5112,0.0
H002302,202505,4063,5112,0.0
H002303,202506,4063,5112,0.0
H002304,202501,4064,5112,0.0
H002305,202502,4064,5112,0.0
H002306,202503,4064,5112,0.0
H002307,202504,4064,5112,0.0
H002308,202505,4064,5112,0.0
H002309,202506,4064,5112,0.0
H002310,202501,4065,5112,0.0
H002311,202502,4065,5112,0.0
H002312,202503,4065,5112,0.0
H002313,202504,4065,5112,0.0
H002314,202505,4065,5112,0.0
H002315,202506,4065,5112,0.0
H002316,202501,4066,5112,0.0
H002317,202502,4066,5112,0.0
H002318,202503,4066,5112,0.0
H002319,202504,4066,5112,0.0
H002320,202505,4066,5112,0.0
H002321,202506,4066,5112,0.0
H002322,202501,4067,5112,0.0
H002323,202502,4067,5112,0.0
H002324,202503,4067,5112,0.0
H002325,202504,4067,5112,0.0
H002326,202505,4067,5112,0.0
H002327,202506,4067,5112,0.0
H002328,202501,4068,5112,0.0
H002329,202502,4068,5112,0.0
H002330,202503,4068,5112,0.0
H002331,202504,4068,5112,0.0
H002332,202505,4068,5112,0.0
H002333,202506,4068,5112,0.0
H002334,202501,4069,5112,0.0
H002335,202502,4069,5112,0.0
H002336,202503,4069,5112,0.0
H002337,202504,4069,5112,0.0
H002338,202505,4069,5112,0.0
H002339,202506,4069,5112,0.0
H002340,202501,4070,5112,0.0
H002341,202502,4070,5112,0.0
H002342,202503,4070,5112,0.0
H002343,202504,4070,5112,0.0
H002344,202505,4070,5112,0.0
H002345,202506,4070,5112,0.0
H002346,202501,4071,5112,0.0
H002347,202502,4071,5112,0.0
H002348,202503,4071,5112,0.0
H002349,202504,4071,5112,0.0
H002350,202505,4071,5112,0.0
H002351,202506,4071,5112,0.0
H002352,202501,4072,5112,0.0
H002353,202502,4072,5112,0.0
H002354,202503,4072,5112,0.0
H002355,202504,4072,5112,0.0
H002356,202505,4072,5112,0.0
H002357,202506,4072,5112,0.0
H002358,202501,4073,5112,0.0
H002359,202502,4073,5112,0.0
H002360,202503,4073,5112,0.0
H002361,202504,4073,5112,0.0
H002362,202505,4073,5112,0.0
H002363,202506,4073,5112,0.0
H002364,202501,4074,5112,0.0
H002365,202502,4074,5112,0.0
H002366,202503,4074,5112,0.0
H002367,202504,4074,5112,0.0
H002368,202505,4074,5112,0.0
H002369,202506,4074,5112,0.0
H002370,202501,4075,5112,0.0
H002371,202502,4075,5112,0.0
H002372,202503,4075,5112,0.0
H002373,202504,4075,5112,0.0
H002374,202505,4075,5112,0.0
H002375,202506,4075,5112,0.0
H002376,202501,4076,5112,0.0
H002377,202502,4076,5112,0.0
H002378,202503,4076,5112,0.0
H002379,202504,4076,5112,0.0
H002380,202505,4076,5112,0.0
H002381,202506,4076,5112,0.0
H002382,202501,4077,5112,0.0
H002383,202502,4077,5112,0.0
H002384,202503,4077,5112,0.0
H002385,202504,4077,5112,0.0
H002386,202505,4077,5112,0.0
H002387,202506,4077,5112,0.0
H002388,202501,4078,5112,0.0
H002389,202502,4078,5112,0.0
H002390,202503,4078,5112,0.0
H002391,202504,4078,5112,0.0
H002392,202505,4078,5112,0.0
H002393,202506,4078,5112,0.0
H002394,202501,4079,5112,0.0
H002395,202502,4079,5112,0.0
H002396,202503,4079,5112,0.0
H002397,202504,4079,5112,0.0
H002398,202505,4079,5112,0.0
H002399,202506,4079,5112,0.0
H002400,202501,4000,5116,0.0
H002401,202502,4000,5116,0.0
H002402,202503,4000,5116,0.0
H002403,202504,4000,5116,0.0
H002404,202505,4000,5116,0.0
H002405,202506,4000,5116,0.0
H002406,202501,4001,5116,0.0
H002407,202502,4001,5116,0.0
H002408,202503,4001,5116,0.0
H002409,202504,4001,5116,0.0
H002410,202505,4001,5116,0.0
H002411,202506,4001,5116,0.0
H002412,202501,4002,5116,0.0
H002413,202502,4002,5116,0.0
H002414,202503,4002,5116,0.0
H002415,202504,4002,5116,0.0
H002416,202505,4002,5116,0.0
H002417,202506,4002,5116,0.0
H002418,202501,4003,5116,0.0
H002419,202502,4003,5116,0.0
H002420,202503,4003,5116,0.0
H002421,202504,4003,5116,0.0
H002422,202505,4003,5116,0.0
H002423,202506,4003,5116,0.0
H002424,202501,4004,5116,0.0
H002425,202502,4004,5116,0.0
H002426,202503,4004,5116,0.0
H002427,202504,4004,5116,0.0
H002428,202505,4004,5116,0.0
H002429,202506,4004,5116,0.0
H002430,202501,4005,5116,0.0
H002431,202502,4005,5116,0.0
H002432,202503,4005,5116,0.0
H002433,202504,4005,5116,0.0
H002434,202505,4005,5116,0.0
H002435,202506,4005,5116,0.0
H002436,202501,4006,5116,0.0
H002437,202502,4006,5116,0.0
H002438,202503,4006,5116,0.0
H002439,202504,4006,5116,0.0
H002440,202505,4006,5116,0.0
H002441,202506,4006,5116,0.0
H002442,202501,4007,5116,0.0
H002443,202502,4007,5116,0.0
H002444,202503,4007,5116,0.0
H002445,202504,4007,5116,0.0
H002446,202505,4007,5116,0.0
H002447,202506,4007,5116,0.0
H002448,202501,4008,5116,0.0
H002449,202502,4008,5116,0.0
H002450,202503,4008,5116,0.0
H002451,202504,4008,5116,0.0
H002452,202505,4008,5116,0.0
H002453,202506,4008,5116,0.0
H002454,202501,4009,5116,0.0
H002455,202502,4009,5116,0.0
H002456,202503,4009,5116,0.0
H002457,202504,4009,5116,0.0
H002458,202505,4009,5116,0.0
H002459,202506,4009,5116,0.0
H002460,202501,4010,5116,0.0
