ecosystem_id,product_brand_id,date_year_month,forecast_share
4032,5109,202501,0.5758378429181132
4032,5109,202502,0.37434345897099125
4032,5109,202503,0.5648052031848502
4032,5109,202504,0.5455139120687083
4032,5109,202505,0.3767630327906408
4032,5109,202506,0.5266771102972152
4032,5112,202501,0.22324590038447745
4032,5112,202502,0.22332802044424122
4032,5112,202503,0.28607963414676024
4032,5112,202504,0.378148641794438
4032,5112,202505,0.2879505089858405
4032,5112,202506,0.2710181972176599
4032,5116,202501,0.31216539558812106
4032,5116,202502,0.31088983085613536
4032,5116,202503,0.30647266745357366
4032,5116,202504,0.3068116860683064
4032,5116,202505,0.3111951628730003
4032,5116,202506,0.30753833196164665
4032,5117,202501,0.17178377743126413
4032,5117,202502,0.17277660650813165
4032,5117,202503,0.17426613078217174
4032,5117,202504,0.17323646493247566
4032,5117,202505,0.17447578319564463
4032,5117,202506,0.1759582172941658
4032,5118,202501,0.1251409025309346
4032,5118,202502,0.12831293756459627
4032,5118,202503,0.1268393039386259
4032,5118,202504,0.12570190914834745
4032,5118,202505,0.12465553334887385
4032,5118,202506,0.12409057414933666
4033,5101,202501,0.22585630599145382
4033,5101,202502,0.22607296670303162
4033,5101,202503,0.22683059381298307
4033,5101,202504,0.2257255560731351
4033,5101,202505,0.2240014216358684
4033,5101,202506,0.22370538996717368
4033,5102,202501,0.21150566356936235
4033,5102,202502,0.21134430016938516
4033,5102,202503,0.21031655903313248
4033,5102,202504,0.22158392712469618
4033,5102,202505,0.2217894716772974
4033,5102,202506,0.22120465161116773
4033,5105,202501,0.4658736446646592
4033,5105,202502,0.5291053369615399
4033,5105,202503,0.41962241631878605
4033,5105,202504,0.42328704316079147
4033,5105,202505,0.43707257093117785
4033,5105,202506,0.43530240521897806
4033,5109,202501,0.6505010997173767
4033,5109,202502,0.6725841019348936
4033,5109,202503,0.6959417308880801
4033,5109,202504,0.7125162357536453
4033,5109,202505,0.694532172787566
4033,5109,202506,0.7645607124906818
4033,5112,202501,0.36150352521107093
4033,5112,202502,0.32535923071352885
4033,5112,202503,0.4381627093730735
4033,5112,202504,0.353398504173292
4033,5112,202505,0.205655814488707
4033,5112,202506,0.28399376023774414
4033,5116,202501,0.26961785567150115
4033,5116,202502,0.2672139766007938
4033,5116,202503,0.26602423189547136
4033,5116,202504,0.26419079533427103
4033,5116,202505,0.2629039919079827
4033,5116,202506,0.25963013842256527
4033,5117,202501,0.2068101423814688
4033,5117,202502,0.20415525769014958
4033,5117,202503,0.20396858161470202
4033,5117,202504,0.20443741569570992
4033,5117,202505,0.2022351653489976
4033,5117,202506,0.2015562493549656
4033,5118,202501,0.11192446439687083
4033,5118,202502,0.11268040985862778
4033,5118,202503,0.11311168250333299
4033,5118,202504,0.11033879588929434
4033,5118,202505,0.10976515783202995
4033,5118,202506,0.10957188475436497
4034,5101,202501,0.18479759536695833
4034,5101,202502,0.18699847366882003
4034,5101,202503,0.1877050979149813
4034,5101,202504,0.18610562590434024
4034,5101,202505,0.1894146532397391
4034,5101,202506,0.18763822148382817
4034,5102,202501,0.16162714639677067
4034,5102,202502,0.16083915002342852
4034,5102,202503,0.15994954706744488
4034,5102,202504,0.1662805777370934
4034,5102,202505,0.16843849661156565
4034,5102,202506,0.16808045087370418
4034,5105,202501,0.3364493318995369
4034,5105,202502,0.5723036844157823
4034,5105,202503,0.4735223590628333
4034,5105,202504,0.46723563927941786
4034,5105,202505,0.4440120703577607
4034,5105,202506,0.4516031031218826
4034,5109,202501,0.5440687603150058
4034,5109,202502,0.5851235211376408
4034,5109,202503,0.6315215949573837
4034,5109,202504,0.5248924728121834
4034,5109,202505,0.5765864287791156
4034,5109,202506,0.5257581828449386
4034,5112,202501,0.17690279760769304
4034,5112,202502,0.2525048600741933
4034,5112,202503,0.24677814252239783
4034,5112,202504,0.24241780945033145
4034,5112,202505,0.17830180639623333
4034,5112,202506,0.33174235588223855
4034,5116,202501,0.2966806653250941
4034,5116,202502,0.29774085240304365
4034,5116,202503,0.29702739990100346
4034,5116,202504,0.2980646761011394
4034,5116,202505,0.2996574853422901
4034,5116,202506,0.29823566167516957
4034,5117,202501,0.23347819310183776
4034,5117,202502,0.2286213511918968
4034,5117,202503,0.22460815863598027
4034,5117,202504,0.2248855021114453
4034,5117,202505,0.2189196189147778
4034,5117,202506,0.22034650408025147
4034,5118,202501,0.07265764722856048
4034,5118,202502,0.07291020233683847
4034,5118,202503,0.07347188197473005
4034,5118,202504,0.07219331368605254
4034,5118,202505,0.07269226721232398
4034,5118,202506,0.07217140611068262
4035,5101,202501,0.2147215286060371
4035,5101,202502,0.21233281182713395
4035,5101,202503,0.20656176751273664
4035,5101,202504,0.21039803491963147
4035,5101,202505,0.20726060410156133
4035,5101,202506,0.20346561269597632
4035,5102,202501,0.26506017494178613
4035,5102,202502,0.2656439979211346
4035,5102,202503,0.2671268424826711
4035,5102,202504,0.27442709589894554
4035,5102,202505,0.27979267676845965
4035,5102,202506,0.28089239238503005
4035,5105,202501,0.2597613131147016
4035,5105,202502,0.2924904848873891
4035,5105,202503,0.3343822022658179
4035,5105,202504,0.3345741848182172
4035,5105,202505,0.3743788901281941
4035,5105,202506,0.4237371875534368
4035,5109,202501,0.722910496591913
4035,5109,202502,0.7028202953252334
4035,5109,202503,0.7543927231726507
4035,5109,202504,0.7212888663116556
4035,5109,202505,0.7358702362657514
4035,5109,202506,0.6631844397684428
4035,5112,202501,0.3442209527814922
4035,5112,202502,0.4571132560435588
4035,5112,202503,0.5348440052545211
4035,5112,202504,0.49794356485051544
4035,5112,202505,0.3505271459364474
4035,5112,202506,0.4441002155814017
4035,5116,202501,0.2095651594958183
4035,5116,202502,0.20369022371475698
4035,5116,202503,0.20119238352074453
4035,5116,202504,0.19520001748318164
4035,5116,202505,0.19865312335419524
4035,5116,202506,0.19369199564999293
4035,5117,202501,0.24188325954675297
4035,5117,202502,0.2465906998756217
4035,5117,202503,0.2507286735166405
4035,5117,202504,0.2515307811928294
4035,5117,202505,0.24747532853547108
4035,5117,202506,0.25121930497628453
4035,5118,202501,0.09647310585747534
4035,5118,202502,0.09619763174401631
4035,5118,202503,0.09618296968763797
4035,5118,202504,0.09573397721090136
4035,5118,202505,0.09449460275545105
4035,5118,202506,0.09469145176500479
4036,5101,202501,0.26149589681479124
4036,5101,202502,0.275685014678538
4036,5101,202503,0.2655757594975516
4036,5101,202504,0.27576343055183156
4036,5101,202505,0.2714648410317965
4036,5101,202506,0.27290625308687794
4036,5102,202501,0.20287608231114668
4036,5102,202502,0.1789774344891143
4036,5102,202503,0.18374491797117237
4036,5102,202504,0.18639358657329183
4036,5102,202505,0.18089054412176145
4036,5102,202506,0.1803611819971898
4036,5105,202501,0.07675427069618325
4036,5105,202502,0.08647054687292323
4036,5105,202503,0.05027743498053558
4036,5105,202504,0.12177233651137141
4036,5105,202505,0.09414100452259362
4036,5105,202506,0.11549681048359463
4036,5109,202501,0.1404774762646688
4036,5109,202502,0.12877002080814295
4036,5109,202503,0.10014704400539581
4036,5109,202504,0.07431015198709581
4036,5109,202505,0.1473162075040752
4036,5109,202506,0.14412871919677656
4036,5112,202501,0.24316397961668978
4036,5112,202502,0.1989963447350844
4036,5112,202503,0.2488209850317468
4036,5112,202504,0.1912726038913536
4036,5112,202505,0.14705706979377703
4036,5112,202506,0.2837851452908195
4036,5116,202501,0.3683875516044651
4036,5116,202502,0.3717736258582622
4036,5116,202503,0.3809978338414069
4036,5116,202504,0.36791596727151976
4036,5116,202505,0.3649173243643885
4036,5116,202506,0.37129049265181396
4036,5117,202501,0.16615623159641094
4036,5117,202502,0.16126234970373943
4036,5117,202503,0.15969462164497822
4036,5117,202504,0.1671798714767925
4036,5117,202505,0.16658619265584165
4036,5117,202506,0.1677829422255212
4036,5118,202501,0.08892536844831453
4036,5118,202502,0.08813944795538378
4036,5118,202503,0.08410047208575622
4036,5118,202504,0.08709368575925684
4036,5118,202505,0.08785871153502983
4036,5118,202506,0.08381832482949621
4037,5101,202501,0.2183108090439637
4037,5101,202502,0.21842049398644933
4037,5101,202503,0.22558127056916952
4037,5101,202504,0.22773722055004372
4037,5101,202505,0.2300492560898196
4037,5101,202506,0.22948871275631563
4037,5102,202501,0.1671973485108824
4037,5102,202502,0.1616591530816473
4037,5102,202503,0.16002025396710337
4037,5102,202504,0.1589180574734402
4037,5102,202505,0.15871287377826135
4037,5102,202506,0.15794486025614596
4037,5105,202501,0.20087269218086534
4037,5105,202502,0.3025673813554869
4037,5105,202503,0.3721685856646751
4037,5105,202504,0.2859316664530999
4037,5105,202505,0.2611681432071559
4037,5105,202506,0.2442226783569275
4037,5109,202501,0.42678675822368506
4037,5109,202502,0.46224549239922125
4037,5109,202503,0.5463495040261661
4037,5109,202504,0.6651650886315529
4037,5109,202505,0.6788419780905479
4037,5109,202506,0.5384555959389282
4037,5112,202501,0.16622789451491268
4037,5112,202502,0.21005129487129118
4037,5112,202503,0.19147388704162238
4037,5112,202504,0.22427458478013207
4037,5112,202505,0.1701901543798966
4037,5112,202506,0.19714202633846709
4037,5116,202501,0.22821464019883148
4037,5116,202502,0.2228407516933417
4037,5116,202503,0.2264300705087146
4037,5116,202504,0.22438250460481965
4037,5116,202505,0.22102605040782494
4037,5116,202506,0.22457834713461264
4037,5117,202501,0.16484362626099464
4037,5117,202502,0.16758837959202036
4037,5117,202503,0.16617459661218642
4037,5117,202504,0.1672097405456314
4037,5117,202505,0.16730733663941175
4037,5117,202506,0.16453958195463467
4037,5118,202501,0.15094998249787261
4037,5118,202502,0.14920577566919815
4037,5118,202503,0.14677611427503257
4037,5118,202504,0.14124125314657412
4037,5118,202505,0.14288678487432738
4037,5118,202506,0.14488032362875647
4038,5101,202501,0.2483623924192725
4038,5101,202502,0.23116822484517272
4038,5101,202503,0.23063106025634658
4038,5101,202504,0.2305850554303115
4038,5101,202505,0.22779737755998916
4038,5101,202506,0.22540029194838568
4038,5102,202501,0.17311819826461067
4038,5102,202502,0.17620009746053794
4038,5102,202503,0.17676622713727677
4038,5102,202504,0.17665433525742205
4038,5102,202505,0.17816976754010194
4038,5102,202506,0.17875915124984673
4038,5105,202501,0.19782612663288932
4038,5105,202502,0.15486469225459853
4038,5105,202503,0.23525093859125681
4038,5105,202504,0.15302055908968323
4038,5105,202505,0.2002326888245088
4038,5105,202506,0.26187250861901845
4038,5109,202501,0.4086448080767913
4038,5109,202502,0.35522858382070416
4038,5109,202503,0.328034447834265
4038,5109,202504,0.45222075732193445
4038,5109,202505,0.31451352490599366
4038,5109,202506,0.388595231612728
4038,5112,202501,0.4394993076866037
4038,5112,202502,0.3920366637251307
4038,5112,202503,0.5578142622062108
4038,5112,202504,0.5655454824805927
4038,5112,202505,0.612970675139478
4038,5112,202506,0.6345719135879039
4038,5116,202501,0.2526614420313761
4038,5116,202502,0.24759543325902664
4038,5116,202503,0.2480267241433937
4038,5116,202504,0.24809426715495395
4038,5116,202505,0.24677962452055408
4038,5116,202506,0.2461022531086942
4038,5117,202501,0.2578341899428791
4038,5117,202502,0.2589081289345276
4038,5117,202503,0.260018024509888
4038,5117,202504,0.2535546349267236
4038,5117,202505,0.2506888795535328
4038,5117,202506,0.25267460151982685
4038,5118,202501,0.10596309730999698
4038,5118,202502,0.10935949137821399
4038,5118,202503,0.10720891364764086
4038,5118,202504,0.10892368710288576
4038,5118,202505,0.11151695772596171
4038,5118,202506,0.10946932210649554
4039,5101,202501,0.2041690571516375
4039,5101,202502,0.20708195678975613
4039,5101,202503,0.20459023317011057
4039,5101,202504,0.20027756421231696
4039,5101,202505,0.20619897876558227
4039,5101,202506,0.202804006615944
4039,5102,202501,0.2902151073949785
4039,5102,202502,0.2902582452743111
4039,5102,202503,0.29197832840267945
4039,5102,202504,0.29368179637410513
4039,5102,202505,0.29159544698711803
4039,5102,202506,0.28989504402740923
4039,5105,202501,0.23717739734931806
4039,5105,202502,0.2660742280474281
4039,5105,202503,0.3069712276860074
4039,5105,202504,0.36809152618089075
4039,5105,202505,0.2498611307912038
4039,5105,202506,0.29518427744080344
4039,5109,202501,0.3248806532086514
4039,5109,202502,0.418682097227437
4039,5109,202503,0.43410210039948727
4039,5109,202504,0.45338201977624576
4039,5109,202505,0.3973777529910926
4039,5109,202506,0.3203791680267048
4039,5112,202501,0.3145326705886348
4039,5112,202502,0.2998377163057421
4039,5112,202503,0.2877331531020781
4039,5112,202504,0.19407529383945016
4039,5112,202505,0.21989168283798172
4039,5112,202506,0.24099859339403712
4039,5116,202501,0.2071423264823171
4039,5116,202502,0.2078845775900425
4039,5116,202503,0.20616002621301263
4039,5116,202504,0.20871627616677238
4039,5116,202505,0.2056757529956973
4039,5116,202506,0.20647199953866957
4039,5117,202501,0.25985969430053135
4039,5117,202502,0.2556962349470955
4039,5117,202503,0.25341627261285515
4039,5117,202504,0.24893708978787557
4039,5117,202505,0.2526549687887909
4039,5117,202506,0.24839725284780556
4039,5118,202501,0.14831004496907957
4039,5118,202502,0.15654643232302135
4039,5118,202503,0.15715213122685526
4039,5118,202504,0.15437026442128926
4039,5118,202505,0.15504013017740564
4039,5118,202506,0.15707520924430748
4040,5101,202501,0.30233228278451385
4040,5101,202502,0.3020973090230853
4040,5101,202503,0.302544629654001
4040,5101,202504,0.3007869131852041
4040,5101,202505,0.30162965518760004
4040,5101,202506,0.2999993281877753
4040,5102,202501,0.1762833563576999
4040,5102,202502,0.17539393072382478
4040,5102,202503,0.17484786751033168
4040,5102,202504,0.17470481001554675
4040,5102,202505,0.17576134942993743
4040,5102,202506,0.17492247818748205
4040,5105,202501,0.2857609404258528
4040,5105,202502,0.32529356900524703
4040,5105,202503,0.25160947063792705
4040,5105,202504,0.4092515392464943
4040,5105,202505,0.28512764107237365
4040,5105,202506,0.2687296794386966
4040,5109,202501,0.5803125658129173
4040,5109,202502,0.5093767068776823
4040,5109,202503,0.5266191697535025
4040,5109,202504,0.5513128180347495
4040,5109,202505,0.5080939007330232
4040,5109,202506,0.344648453591384
4040,5112,202501,0.24799413758333208
4040,5112,202502,0.27479454977677487
4040,5112,202503,0.26519641644012887
4040,5112,202504,0.29700924793199573
4040,5112,202505,0.25048821285267026
4040,5112,202506,0.3105441206275205
4040,5116,202501,0.22649925185485262
4040,5116,202502,0.23179761630004755
4040,5116,202503,0.23128509491433044
4040,5116,202504,0.23175197393103386
4040,5116,202505,0.23834173195323222
4040,5116,202506,0.23259280438857535
4040,5117,202501,0.24808733222656293
4040,5117,202502,0.25158414935552
4040,5117,202503,0.25781053164858503
4040,5117,202504,0.2574370652417866
4040,5117,202505,0.25072118374242125
4040,5117,202506,0.2584786351337006
4040,5118,202501,0.092789536799031
4040,5118,202502,0.09102322942895581
4040,5118,202503,0.0889368353812949
4040,5118,202504,0.08483309224475753
4040,5118,202505,0.0838141414957609
4040,5118,202506,0.08321121407681022
4041,5101,202501,0.2609452026601158
4041,5101,202502,0.2651485069706153
4041,5101,202503,0.26438054156033763
4041,5101,202504,0.2594856142647266
4041,5101,202505,0.26400132466511256
4041,5101,202506,0.2627670555364709
4041,5102,202501,0.21711865483477705
4041,5102,202502,0.21518031672398946
4041,5102,202503,0.22144034358976747
4041,5102,202504,0.21540444999062291
4041,5102,202505,0.21324520385644619
4041,5102,202506,0.21208576615166883
4041,5105,202501,0.13393153022136098
4041,5105,202502,0.19204302238808654
4041,5105,202503,0.1879656657294468
4041,5105,202504,0.14920798925183545
4041,5105,202505,0.18903893434747004
4041,5105,202506,0.3401057927941465
4041,5109,202501,0.33480729739733117
4041,5109,202502,0.42321616234033826
4041,5109,202503,0.34064263891763796
4041,5109,202504,0.3517313613904951
4041,5109,202505,0.40963386821044634
4041,5109,202506,0.36401541171842217
4041,5112,202501,0.2455746349616223
4041,5112,202502,0.2870574537787307
4041,5112,202503,0.2860873179470374
4041,5112,202504,0.24358175208679725
4041,5112,202505,0.24655669380175996
4041,5112,202506,0.2324115342006989
4041,5116,202501,0.31370221871973064
4041,5116,202502,0.3119220555700336
4041,5116,202503,0.30957299479444417
4041,5116,202504,0.3079661092929916
4041,5116,202505,0.3065260231545713
4041,5116,202506,0.304129937940615
4041,5117,202501,0.14669532986804598
4041,5117,202502,0.14314577619072086
4041,5117,202503,0.14445481295436752
4041,5117,202504,0.14649281639938236
4041,5117,202505,0.14795818898701601
4041,5117,202506,0.1455166582450359
4041,5118,202501,0.11514684098454174
4041,5118,202502,0.11527313892826038
4041,5118,202503,0.11748278379912172
4041,5118,202504,0.11796322445517633
4041,5118,202505,0.11762646086373095
4041,5118,202506,0.12138269015019822
4042,5101,202501,0.23816259651610328
4042,5101,202502,0.2275531642256876
4042,5101,202503,0.21633669920973728
4042,5101,202504,0.23595727760136426
4042,5101,202505,0.24194627096117502
4042,5101,202506,0.23812912490659632
4042,5102,202501,0.17888713088480016
4042,5102,202502,0.19243167968705957
4042,5102,202503,0.19784723915397437
4042,5102,202504,0.1913335877826354
4042,5102,202505,0.18947862719302416
4042,5102,202506,0.19046350546124172
4042,5105,202501,0.20629135459471218
4042,5105,202502,0.2590001338550222
4042,5105,202503,0.2957318826816006
4042,5105,202504,0.2853064788519515
4042,5105,202505,0.22149063524778428
4042,5105,202506,0.21287941885165798
4042,5109,202501,0.3460478912225367
4042,5109,202502,0.425237212885457
4042,5109,202503,0.26084043645709754
4042,5109,202504,0.2833952469548707
4042,5109,202505,0.2381786881292317
4042,5109,202506,0.1959762389626808
4042,5112,202501,0.3217500449300735
4042,5112,202502,0.435912960448649
4042,5112,202503,0.4078831395513623
4042,5112,202504,0.5083467357074047
4042,5112,202505,0.4154837946522468
4042,5112,202506,0.3052726565864542
4042,5116,202501,0.22165338375512017
4042,5116,202502,0.22518873236306702
4042,5116,202503,0.25899661495262116
4042,5116,202504,0.24613444130587858
4042,5116,202505,0.25228196115485607
4042,5116,202506,0.2606961983457697
4042,5117,202501,0.24943800053609416
4042,5117,202502,0.24883556427386294
4042,5117,202503,0.23120824549861455
4042,5117,202504,0.23883440371391992
4042,5117,202505,0.2336543023336314
4042,5117,202506,0.23031727671275215
4042,5118,202501,0.0793236412852952
4042,5118,202502,0.07460999233092043
4042,5118,202503,0.07343241873310238
4042,5118,202504,0.0725434991594668
4042,5118,202505,0.07046620863349383
4042,5118,202506,0.06985023905876074
4043,5101,202501,0.2749629246180813
4043,5101,202502,0.2654699552535134
4043,5101,202503,0.2666745116982876
4043,5101,202504,0.2692162958434281
4043,5101,202505,0.2608675435852728
4043,5101,202506,0.2647143775281608
4043,5102,202501,0.2282594205180635
4043,5102,202502,0.2330227235779961
4043,5102,202503,0.229981651074591
4043,5102,202504,0.2290053744762158
4043,5102,202505,0.22824443241395942
4043,5102,202506,0.23071689408835844
4043,5105,202501,0.20865229694977216
4043,5105,202502,0.2943091073775173
4043,5105,202503,0.3687431023812114
4043,5105,202504,0.41688772005406693
4043,5105,202505,0.38204258575888084
4043,5105,202506,0.37429823339638457
4043,5109,202501,0.4545312856684558
4043,5109,202502,0.39428641580154283
4043,5109,202503,0.3713388843103031
4043,5109,202504,0.4981842287912735
4043,5109,202505,0.43697054354237147
4043,5109,202506,0.48191148975315035
4043,5112,202501,0.3897678860092785
4043,5112,202502,0.3826115267225949
4043,5112,202503,0.5296656749430217
4043,5112,202504,0.4614685182991763
4043,5112,202505,0.4156816450158667
4043,5112,202506,0.5687425068822609
4043,5116,202501,0.3381078829855939
4043,5116,202502,0.34186606425494925
4043,5116,202503,0.33404861263115343
4043,5116,202504,0.3332502152094212
4043,5116,202505,0.33647756968228504
4043,5116,202506,0.33274881994289734
4043,5117,202501,0.15212998620702772
4043,5117,202502,0.15331907484103605
4043,5117,202503,0.14903587714531014
4043,5117,202504,0.14965187051846915
4043,5117,202505,0.14655156939135794
4043,5117,202506,0.14615581353323961
4043,5118,202501,0.1249185674204697
4043,5118,202502,0.1239660855339781
4043,5118,202503,0.1284324206015443
4043,5118,202504,0.12548475140246945
4043,5118,202505,0.12706616328731907
4043,5118,202506,0.12614647720765962
4044,5101,202501,0.22494179158524116
4044,5101,202502,0.22606350525116575
4044,5101,202503,0.22773124547497983
4044,5101,202504,0.22537138178245045
4044,5101,202505,0.2313594488623346
4044,5101,202506,0.23364005217559716
4044,5102,202501,0.14697214714562423
4044,5102,202502,0.13921136695434425
4044,5102,202503,0.1385712991366442
4044,5102,202504,0.14359475152607312
4044,5102,202505,0.13694058867405356
4044,5102,202506,0.1368349929880063
4044,5105,202501,0.21103582161762466
4044,5105,202502,0.1871738234924537
4044,5105,202503,0.1930842891542502
4044,5105,202504,0.15130099811574665
4044,5105,202505,0.13739769831442694
4044,5105,202506,0.1459264216216249
4044,5109,202501,0.23071474454985763
4044,5109,202502,0.1878459495296557
4044,5109,202503,0.19591673604971338
4044,5109,202504,0.20063966382129458
4044,5109,202505,0.24445548440368287
4044,5109,202506,0.20324322122738242
4044,5112,202501,0.11850502542403345
4044,5112,202502,0.16483082097108717
4044,5112,202503,0.13631983286997773
4044,5112,202504,0.1075149334855206
4044,5112,202505,0.0994662595243412
4044,5112,202506,0.11288732983047949
4044,5116,202501,0.25880866792060453
4044,5116,202502,0.2616944660700716
4044,5116,202503,0.2646015653332362
4044,5116,202504,0.2625232555029401
4044,5116,202505,0.2645896872063733
4044,5116,202506,0.2606184168959035
4044,5117,202501,0.2060886248257414
4044,5117,202502,0.20179491733424149
4044,5117,202503,0.2000326301141473
4044,5117,202504,0.20438641223036547
4044,5117,202505,0.20042578343127995
4044,5117,202506,0.19214033378800985
4044,5118,202501,0.13879810005457366
4044,5118,202502,0.13844779536718366
4044,5118,202503,0.13978758372558592
4044,5118,202504,0.13605398343015426
4044,5118,202505,0.13435925145341016
4044,5118,202506,0.13166686257801324
4045,5101,202501,0.2283481412120745
4045,5101,202502,0.225043488754387
4045,5101,202503,0.21945422241862053
4045,5101,202504,0.2286475525037082
4045,5101,202505,0.2261123115668399
4045,5101,202506,0.2249732682005157
4045,5102,202501,0.18484676521034868
4045,5102,202502,0.18084647464859932
4045,5102,202503,0.18108868771093084
4045,5102,202504,0.18036452812641848
4045,5102,202505,0.17847155942944562
4045,5102,202506,0.1805989225664251
4045,5105,202501,0.13339211308275734
4045,5105,202502,0.19821033208449448
4045,5105,202503,0.11644837532623811
4045,5105,202504,0.17190934131492933
4045,5105,202505,0.12407420025412293
4045,5105,202506,0.13455183090819464
4045,5109,202501,0.675097511275377
4045,5109,202502,0.6742678022894372
4045,5109,202503,0.606446252820354
4045,5109,202504,0.25417124232586585
4045,5109,202505,0.401218928743359
4045,5109,202506,0.6561683558553151
4045,5112,202501,0.35134004891950044
4045,5112,202502,0.36678366986735356
4045,5112,202503,0.4088849334351336
4045,5112,202504,0.5822204255730812
4045,5112,202505,0.35375324422612
4045,5112,202506,0.18989279281859392
4045,5116,202501,0.26795181446322186
4045,5116,202502,0.2636884470273422
4045,5116,202503,0.2650166590516393
4045,5116,202504,0.26697776704893766
4045,5116,202505,0.2637549150987141
4045,5116,202506,0.26806245033183324
4045,5117,202501,0.25389942798407034
4045,5117,202502,0.257592493023577
4045,5117,202503,0.2579884252824412
4045,5117,202504,0.25088653069772965
4045,5117,202505,0.2530992782863698
4045,5117,202506,0.24986636899127657
4045,5118,202501,0.1624750039236854
4045,5118,202502,0.1657337084636726
4045,5118,202503,0.16383342594964784
4045,5118,202504,0.17227848351107988
4045,5118,202505,0.17509707173188171
4045,5118,202506,0.17468856788456122
4046,5101,202501,0.1943623990957926
4046,5101,202502,0.19274968552945132
4046,5101,202503,0.1887726410412237
4046,5101,202504,0.1956604063137864
4046,5101,202505,0.1956829446404022
4046,5101,202506,0.19621104149340193
4046,5102,202501,0.23629654940879238
4046,5102,202502,0.233850647970828
4046,5102,202503,0.24941466811722465
4046,5102,202504,0.24909200352939134
4046,5102,202505,0.2483143259732507
4046,5102,202506,0.24904753406725869
4046,5105,202501,0.18091863918895926
4046,5105,202502,0.1713941797372542
4046,5105,202503,0.2241246734518774
4046,5105,202504,0.25240636285764007
4046,5105,202505,0.2332091006570695
4046,5105,202506,0.20553308864119257
4046,5109,202501,0.5830617830863343
4046,5109,202502,0.5819945958429726
4046,5109,202503,0.6024009061845411
4046,5109,202504,0.5701151074005191
4046,5109,202505,0.584102876349957
4046,5109,202506,0.6108690469512954
4046,5112,202501,0.3663076013338245
4046,5112,202502,0.39109781402386223
4046,5112,202503,0.3639941659772763
4046,5112,202504,0.32879484899468964
4046,5112,202505,0.37387928758008976
4046,5112,202506,0.18597112650528003
4046,5116,202501,0.2572637988659646
4046,5116,202502,0.25721775841012645
4046,5116,202503,0.25757679507098197
4046,5116,202504,0.2547862268609148
4046,5116,202505,0.2528254901519965
4046,5116,202506,0.2537429726527769
4046,5117,202501,0.171656623269009
4046,5117,202502,0.17718541745018887
4046,5117,202503,0.1772527459059116
4046,5117,202504,0.1721371221918426
4046,5117,202505,0.17329127549678122
4046,5117,202506,0.17052048334679648
4046,5118,202501,0.15712177284777348
4046,5118,202502,0.15391445401808276
4046,5118,202503,0.15072035927614794
4046,5118,202504,0.15185424426577743
4046,5118,202505,0.15374642719530313
4046,5118,202506,0.1528021607456092
4047,5101,202501,0.21288309247648016
4047,5101,202502,0.2205964808644679
4047,5101,202503,0.21526520833223922
4047,5101,202504,0.21698877111854165
4047,5101,202505,0.21857264160279277
4047,5101,202506,0.22599330530854875
4047,5102,202501,0.1602491432411168
4047,5102,202502,0.1578491220978783
4047,5102,202503,0.15851725139899892
4047,5102,202504,0.1569478584852398
4047,5102,202505,0.15993875289819662
4047,5102,202506,0.1573860012009863
4047,5105,202501,0.12451019292378135
4047,5105,202502,0.10115155661896534
4047,5105,202503,0.15356949778496645
4047,5105,202504,0.11462247546529397
4047,5105,202505,0.11156203442489117
4047,5105,202506,0.11182646656874815
4047,5109,202501,0.3689680147232515
4047,5109,202502,0.24409103518066438
4047,5109,202503,0.199167159668845
4047,5109,202504,0.2151707150500657
4047,5109,202505,0.47181934025607647
4047,5109,202506,0.37821031473309163
4047,5112,202501,0.3392472868273768
4047,5112,202502,0.36976300430006315
4047,5112,202503,0.36963291264654025
4047,5112,202504,0.4159601123230786
4047,5112,202505,0.45252405100996906
4047,5112,202506,0.43477596271487157
4047,5116,202501,0.1702323948994672
4047,5116,202502,0.17504079890325497
4047,5116,202503,0.17954918621255783
4047,5116,202504,0.17513873846177166
4047,5116,202505,0.17305699528286536
4047,5116,202506,0.1767958363029428
4047,5117,202501,0.18921001660186923
4047,5117,202502,0.1827773636043449
4047,5117,202503,0.18517380320541305
4047,5117,202504,0.19380196591837004
4047,5117,202505,0.19338138083099615
4047,5117,202506,0.18960454010919617
4047,5118,202501,0.1490365106661125
4047,5118,202502,0.1513843694337774
4047,5118,202503,0.1443884496969566
4047,5118,202504,0.13983053360875608
4047,5118,202505,0.14131514654285143
4047,5118,202506,0.13929593209974783
4048,5101,202501,0.1412338174441289
4048,5101,202502,0.13810403655863968
4048,5101,202503,0.13851074963696225
4048,5101,202504,0.1431608827432191
4048,5101,202505,0.14028717485898562
4048,5101,202506,0.13728371422930008
4048,5102,202501,0.16147847133661491
4048,5102,202502,0.16301968956944268
4048,5102,202503,0.1587181398219721
4048,5102,202504,0.16377717746311993
4048,5102,202505,0.16398627520177342
4048,5102,202506,0.16143237609406894
4048,5105,202501,0.22542382680704404
4048,5105,202502,0.25564454092297173
4048,5105,202503,0.19066220174023626
4048,5105,202504,0.1819168323673212
4048,5105,202505,0.26403043655784125
4048,5105,202506,0.2112992462417125
4048,5109,202501,0.4208401467961721
4048,5109,202502,0.4118812850453964
4048,5109,202503,0.45375826802033814
4048,5109,202504,0.40970636477584954
4048,5109,202505,0.5104160945569538
4048,5109,202506,0.6945091590381979
4048,5112,202501,0.19856800552325166
4048,5112,202502,0.260394451041121
4048,5112,202503,0.44025697199824504
4048,5112,202504,0.3007987642611424
