row_id,date_year_month,ecosystem_id,product_brand_id,forecast_units_eqv
H001330,202505,4061,5105,111.11906755306823
H001331,202506,4061,5105,116.97508069368736
H001332,202501,4062,5105,82.49401938264633
H001333,202502,4062,5105,87.06028087526
H001334,202503,4062,5105,70.4016290859544
H001335,202504,4062,5105,59.640144843995884
H001336,202505,4062,5105,63.937267553928685
H001337,202506,4062,5105,69.49188491066435
H001338,202501,4063,5105,120.71446318874933
H001339,202502,4063,5105,125.12669774680838
H001340,202503,4063,5105,99.24736339718523
H001341,202504,4063,5105,95.24737321176104
H001342,202505,4063,5105,101.63965809520577
H001343,202506,4063,5105,113.74127729406199
H001344,202501,4064,5105,111.28839456546451
H001345,202502,4064,5105,115.57632069283845
H001346,202503,4064,5105,95.79737499604767
H001347,202504,4064,5105,89.33446428353048
H001348,202505,4064,5105,95.3954374441595
H001349,202506,4064,5105,92.55198240383915
H001350,202501,4065,5105,25.204111677920437
H001351,202502,4065,5105,25.9335466314491
H001352,202503,4065,5105,26.913855423316573
H001353,202504,4065,5105,22.851165893108433
H001354,202505,4065,5105,22.386669643223936
H001355,202506,4065,5105,23.397591282450243
H001356,202501,4066,5105,53.590323814721145
H001357,202502,4066,5105,54.889488613198495
H001358,202503,4066,5105,47.78560270542735
H001359,202504,4066,5105,42.09221872965098
H001360,202505,4066,5105,38.3207844787824
H001361,202506,4066,5105,44.798574819231604
H001362,202501,4067,5105,191.45152590032984
H001363,202502,4067,5105,195.39554208077556
H001364,202503,4067,5105,158.04645569962653
H001365,202504,4067,5105,146.30526074603807
H001366,202505,4067,5105,167.83495031764667
H001367,202506,4067,5105,181.03053478554398
H001368,202501,4068,5105,100.53305644319427
H001369,202502,4068,5105,108.09005564355797
H001370,202503,4068,5105,85.72488489599851
H001371,202504,4068,5105,80.59972403319131
H001372,202505,4068,5105,77.06638592367577
H001373,202506,4068,5105,88.58788255271512
H001374,202501,4069,5105,82.89438344327743
H001375,202502,4069,5105,83.735820639895
H001376,202503,4069,5105,73.00583992874644
H001377,202504,4069,5105,62.93357331380216
H001378,202505,4069,5105,66.972018119099
H001379,202506,4069,5105,73.07569521768364
H001380,202501,4070,5105,139.5416620718419
H001381,202502,4070,5105,149.253966133169
H001382,202503,4070,5105,124.9121251577462
H001383,202504,4070,5105,109.6492270268132
H001384,202505,4070,5105,116.72117179425047
H001385,202506,4070,5105,126.31261035003985
H001386,202501,4071,5105,35.89240453063856
H001387,202502,4071,5105,34.64075737219288
H001388,202503,4071,5105,31.975391660299717
H001389,202504,4071,5105,28.881582860239604
H001390,202505,4071,5105,29.871692689282746
H001391,202506,4071,5105,34.970355989020774
H001392,202501,4072,5105,119.46749918991175
H001393,202502,4072,5105,127.80143395535333
H001394,202503,4072,5105,104.47421204094708
H001395,202504,4072,5105,91.18816166555922
H001396,202505,4072,5105,107.34915830180393
H001397,202506,4072,5105,101.98919965816545
H001398,202501,4073,5105,175.7050048060497
H001399,202502,4073,5105,177.80089577195866
H001400,202503,4073,5105,143.60345646789253
H001401,202504,4073,5105,140.20910805478115
H001402,202505,4073,5105,156.69878924211332
H001403,202506,4073,5105,174.74872633687556
H001404,202501,4074,5105,129.18680299603403
H001405,202502,4074,5105,137.15900819101918
H001406,202503,4074,5105,115.83565939424105
H001407,202504,4074,5105,95.83697306035421
H001408,202505,4074,5105,102.83355558374795
H001409,202506,4074,5105,112.44269981372007
H001410,202501,4075,5105,75.72111050162073
H001411,202502,4075,5105,78.84195467497233
H001412,202503,4075,5105,66.87535708406295
H001413,202504,4075,5105,63.085383660188306
H001414,202505,4075,5105,63.45146827683125
H001415,202506,4075,5105,71.79707224796884
H001416,202501,4076,5105,215.56488708036215
H001417,202502,4076,5105,213.95180393381253
H001418,202503,4076,5105,173.95382813416995
H001419,202504,4076,5105,156.08722067937103
H001420,202505,4076,5105,175.48761830909544
H001421,202506,4076,5105,185.04025730225237
H001422,202501,4077,5105,46.473224117723156
H001423,202502,4077,5105,47.010394973340674
H001424,202503,4077,5105,42.48136757231643
H001425,202504,4077,5105,39.52431027424928
H001426,202505,4077,5105,35.07981486382816
H001427,202506,4077,5105,40.648476797658645
H001428,202501,4078,5105,42.23120853715654
H001429,202502,4078,5105,48.42528135421026
H001430,202503,4078,5105,41.04292651378013
H001431,202504,4078,5105,38.65535362810923
H001432,202505,4078,5105,38.00272157415293
H001433,202506,4078,5105,38.855291912749806
H001434,202501,4079,5105,522.6661303290576
H001435,202502,4079,5105,500.11978083115577
H001436,202503,4079,5105,401.8246382747647
H001437,202504,4079,5105,401.4079583542864
H001438,202505,4079,5105,424.9289138504394
H001439,202506,4079,5105,463.14472024675877
H000000,202501,4000,5101,34.50898459656646
H000001,202502,4000,5101,51.789911488339584
H000002,202503,4000,5101,67.46470640852777
H000003,202504,4000,5101,67.26675366662295
H000004,202505,4000,5101,63.81299802163574
H000005,202506,4000,5101,71.46795901095815
H000006,202501,4001,5101,74.45948026840954
H000007,202502,4001,5101,99.40063188119653
H000008,202503,4001,5101,100.37810282689381
H000009,202504,4001,5101,114.38590486061818
H000010,202505,4001,5101,90.11785711641674
H000011,202506,4001,5101,103.98516701182116
H000012,202501,4002,5101,16.232249451396804
H000013,202502,4002,5101,18.70963996914715
H000014,202503,4002,5101,19.29594858974446
H000015,202504,4002,5101,20.71242043890115
H000016,202505,4002,5101,13.682990694065804
H000017,202506,4002,5101,20.682098887953845
H000018,202501,4003,5101,44.21925228887731
H000019,202502,4003,5101,50.38902159562333
H000020,202503,4003,5101,59.74049584521733
H000021,202504,4003,5101,58.83712193142642
H000022,202505,4003,5101,54.4943487693616
H000023,202506,4003,5101,57.776183502276524
H000024,202501,4004,5101,71.80281327404452
H000025,202502,4004,5101,70.52970990862718
H000026,202503,4004,5101,76.71060937209317
H000027,202504,4004,5101,88.8409002382112
H000028,202505,4004,5101,71.73187870771939
H000029,202506,4004,5101,71.64813580382302
H000030,202501,4005,5101,139.78193156558845
H000031,202502,4005,5101,181.61887279845024
H000032,202503,4005,5101,210.8030517914673
H000033,202504,4005,5101,224.01063633637608
H000034,202505,4005,5101,180.43459640801248
H000035,202506,4005,5101,206.13252607735288
H000036,202501,4006,5101,65.50943046140517
H000037,202502,4006,5101,101.39450379159707
H000038,202503,4006,5101,108.9267193243676
H000039,202504,4006,5101,123.20016412246477
H000040,202505,4006,5101,96.26665522230313
H000041,202506,4006,5101,112.56903722496482
H000042,202501,4007,5101,135.7133360254811
H000043,202502,4007,5101,187.24315332345384
H000044,202503,4007,5101,195.23743043541484
H000045,202504,4007,5101,239.6741612706791
H000046,202505,4007,5101,188.37266356542236
H000047,202506,4007,5101,196.60774890628343
H000048,202501,4008,5101,54.14689925381917
H000049,202502,4008,5101,61.39771490864736
H000050,202503,4008,5101,74.9086667603695
H000051,202504,4008,5101,75.655474362866
H000052,202505,4008,5101,49.84616432345213
H000053,202506,4008,5101,64.16770064324416
H000054,202501,4009,5101,56.43696659290566
H000055,202502,4009,5101,87.1767013787847
H000056,202503,4009,5101,95.81693600685013
H000057,202504,4009,5101,108.45544493042068
H000058,202505,4009,5101,80.10375764534675
H000059,202506,4009,5101,99.55674530659296
H000060,202501,4010,5101,67.17231433923688
H000061,202502,4010,5101,94.38884490076407
H000062,202503,4010,5101,104.23536347394715
H000063,202504,4010,5101,118.20466818175838
H000064,202505,4010,5101,97.09572113392197
H000065,202506,4010,5101,109.92190724597445
H000066,202501,4011,5101,152.0414143074164
H000067,202502,4011,5101,182.45550119444806
H000068,202503,4011,5101,190.7867204519621
H000069,202504,4011,5101,212.5752620409299
H000070,202505,4011,5101,170.30372928663476
H000071,202506,4011,5101,178.89068126601478
H000072,202501,4012,5101,43.80949238336002
H000073,202502,4012,5101,46.44568927401667
H000074,202503,4012,5101,54.44838137464332
H000075,202504,4012,5101,66.85485839044644
H000076,202505,4012,5101,29.985987382624867
H000077,202506,4012,5101,42.6978771103756
H000078,202501,4013,5101,83.91710193105455
H000079,202502,4013,5101,102.01389451618175
H000080,202503,4013,5101,126.6764140720927
H000081,202504,4013,5101,136.50734590881785
H000082,202505,4013,5101,81.14178782866173
H000083,202506,4013,5101,116.00367001293576
H000084,202501,4014,5101,103.33765541152438
H000085,202502,4014,5101,120.97733069579586
H000086,202503,4014,5101,123.97998463638673
H000087,202504,4014,5101,141.47378430037563
H000088,202505,4014,5101,112.17615067298144
H000089,202506,4014,5101,128.9846183174537
H000090,202501,4015,5101,59.164507717275136
H000091,202502,4015,5101,60.11529303090926
H000092,202503,4015,5101,70.43373658281988
H000093,202504,4015,5101,79.46330141150786
H000094,202505,4015,5101,64.44511662200586
H000095,202506,4015,5101,64.58519459187288
H000096,202501,4016,5101,72.44103735110153
H000097,202502,4016,5101,94.14647255045053
H000098,202503,4016,5101,98.34683631561118
H000099,202504,4016,5101,109.11937817129966
H000100,202505,4016,5101,82.69912685124883
H000101,202506,4016,5101,95.14694100185025
H000102,202501,4017,5101,58.813337304439564
H000103,202502,4017,5101,93.37328784669883
H000104,202503,4017,5101,94.79886324857614
H000105,202504,4017,5101,118.67055842313388
H000106,202505,4017,5101,93.15239779796748
H000107,202506,4017,5101,104.54387592954838
H000108,202501,4018,5101,179.18062489156372
H000109,202502,4018,5101,201.16800480103478
H000110,202503,4018,5101,205.40608078548016
H000111,202504,4018,5101,275.7455521409973
H000112,202505,4018,5101,211.32914433526153
H000113,202506,4018,5101,229.94482773776036
H000114,202501,4019,5101,13.589019617053395
H000115,202502,4019,5101,15.647867862448805
H000116,202503,4019,5101,16.270186478515473
H000117,202504,4019,5101,18.84285132237478
H000118,202505,4019,5101,12.300290250677484
H000119,202506,4019,5101,13.729866018510549
H000120,202501,4020,5101,119.77394868241875
H000121,202502,4020,5101,178.64288274333197
H000122,202503,4020,5101,192.64049972968078
H000123,202504,4020,5101,221.07369519253507
H000124,202505,4020,5101,180.20921808312124
H000125,202506,4020,5101,187.5501890401816
H000126,202501,4021,5101,64.24183168211489
H000127,202502,4021,5101,107.41967578299113
H000128,202503,4021,5101,133.5402840848728
H000129,202504,4021,5101,157.11580557425137
H000130,202505,4021,5101,116.38879201295804
H000131,202506,4021,5101,118.32759393947522
H000132,202501,4022,5101,62.4137495795067
H000133,202502,4022,5101,87.52639065526195
H000134,202503,4022,5101,100.10738150730064
H000135,202504,4022,5101,101.77086833388363
H000136,202505,4022,5101,76.41824574058414
H000137,202506,4022,5101,91.37205631374077
H000138,202501,4023,5101,96.3448185299866
H000139,202502,4023,5101,129.88255651952457
H000140,202503,4023,5101,124.29768235556126
H000141,202504,4023,5101,153.42661238973398
H000142,202505,4023,5101,111.56106484517503
H000143,202506,4023,5101,118.25580794223717
H000144,202501,4024,5101,29.141417059145258
H000145,202502,4024,5101,38.91582224137277
H000146,202503,4024,5101,47.00056839192375
H000147,202504,4024,5101,53.166936345648956
H000148,202505,4024,5101,34.4022428359862
H000149,202506,4024,5101,39.38361451651927
H000150,202501,4025,5101,598.6661994045029
H000151,202502,4025,5101,792.0857347030434
H000152,202503,4025,5101,859.0502220372322
H000153,202504,4025,5101,1053.2889461250236
H000154,202505,4025,5101,817.8150977427214
H000155,202506,4025,5101,901.9916457488587
H000156,202501,4026,5101,127.95280107558811
H000157,202502,4026,5101,138.22536865189284
H000158,202503,4026,5101,134.0085021186952
H000159,202504,4026,5101,163.10108110630497
H000160,202505,4026,5101,134.00968375142475
H000161,202506,4026,5101,142.02232447214882
H000162,202501,4027,5101,53.18518444187673
H000163,202502,4027,5101,91.6411677402795
H000164,202503,4027,5101,72.01007990336835
H000165,202504,4027,5101,95.66581935583507
H000166,202505,4027,5101,66.0468807547598
H000167,202506,4027,5101,78.68326390816402
H000168,202501,4028,5101,267.09890681714006
H000169,202502,4028,5101,325.4799988910725
H000170,202503,4028,5101,354.2335034092827
H000171,202504,4028,5101,403.9361279559447
H000172,202505,4028,5101,324.8814115532507
H000173,202506,4028,5101,355.2550851732867
H000174,202501,4029,5101,26.779321120135915
H000175,202502,4029,5101,34.32690195362614
H000176,202503,4029,5101,31.60107045953119
H000177,202504,4029,5101,40.30423153024486
H000178,202505,4029,5101,28.556261218460026
H000179,202506,4029,5101,33.14453568065459
H000180,202501,4030,5101,123.22469307552554
H000181,202502,4030,5101,174.85754874843366
H000182,202503,4030,5101,162.75355172724173
H000183,202504,4030,5101,181.84007929164164
H000184,202505,4030,5101,161.18337311916102
H000185,202506,4030,5101,192.68611242460486
H000186,202501,4031,5101,97.2642928535739
H000187,202502,4031,5101,149.38322170072226
H000188,202503,4031,5101,144.97292289921393
H000189,202504,4031,5101,177.9259479629566
H000190,202505,4031,5101,122.26199301608891
H000191,202506,4031,5101,137.80850592631853
H000192,202501,4032,5101,42.98266067365233
H000193,202502,4032,5101,61.52973393054845
H000194,202503,4032,5101,54.596262093044636
H000195,202504,4032,5101,65.31940546387752
H000196,202505,4032,5101,39.6931540553928
H000197,202506,4032,5101,59.762468564002404
H000198,202501,4033,5101,31.95398582148909
H000199,202502,4033,5101,36.86257276035107
H000200,202503,4033,5101,44.290421913534985
H000201,202504,4033,5101,49.46504468481552
H000202,202505,4033,5101,32.73603329941259
H000203,202506,4033,5101,37.296401862725276
H000204,202501,4034,5101,33.961928070225945
H000205,202502,4034,5101,39.61687355268007
H000206,202503,4034,5101,45.590171875633914
H000207,202504,4034,5101,47.01124940244569
H000208,202505,4034,5101,32.60627146798061
H000209,202506,4034,5101,36.707070044453566
H000210,202501,4035,5101,19.463434104659097
H000211,202502,4035,5101,24.840252121391586
H000212,202503,4035,5101,27.65144115753076
H000213,202504,4035,5101,27.27940218694714
H000214,202505,4035,5101,19.61155389263284
H000215,202506,4035,5101,28.261283319583615
H000216,202501,4036,5101,223.98054943276668
H000217,202502,4036,5101,311.12229543101205
H000218,202503,4036,5101,297.9481795511329
H000219,202504,4036,5101,370.95412692450253
H000220,202505,4036,5101,291.3093483898188
H000221,202506,4036,5101,329.5790467878436
H000222,202501,4037,5101,132.21866585167442
H000223,202502,4037,5101,191.71285027362075
H000224,202503,4037,5101,193.3266018318567
H000225,202504,4037,5101,227.82509138622547
H000226,202505,4037,5101,182.1666431799708
H000227,202506,4037,5101,194.85653024914842
H000228,202501,4038,5101,150.1042610514948
H000229,202502,4038,5101,211.82941174923135
H000230,202503,4038,5101,205.50028742608822
H000231,202504,4038,5101,257.1125125496831
H000232,202505,4038,5101,196.19932111710787
H000233,202506,4038,5101,232.41299626076201
H000234,202501,4039,5101,40.95466488836398
H000235,202502,4039,5101,107.05785484065828
H000236,202503,4039,5101,115.4190533624604
H000237,202504,4039,5101,136.26315618723092
H000238,202505,4039,5101,85.62688863135595
H000239,202506,4039,5101,87.81927976778617
H000240,202501,4040,5101,72.29369362667865
H000241,202502,4040,5101,87.16980193179964
H000242,202503,4040,5101,94.09597833881885
H000243,202504,4040,5101,109.64743541522934
H000244,202505,4040,5101,88.47117402773269
H000245,202506,4040,5101,95.22258497658582
H000246,202501,4041,5101,80.37435742841114
H000247,202502,4041,5101,100.33950380386513
H000248,202503,4041,5101,124.87182945020366
H000249,202504,4041,5101,138.0885828222937
H000250,202505,4041,5101,99.26410863810436
H000251,202506,4041,5101,105.58329144080433
H000252,202501,4042,5101,189.78997947641017
H000253,202502,4042,5101,261.8892112702099
H000254,202503,4042,5101,262.3922978157498
H000255,202504,4042,5101,329.8913760694365
H000256,202505,4042,5101,262.4927826461501
H000257,202506,4042,5101,276.47729162240097
H000258,202501,4043,5101,50.58690795504664
H000259,202502,4043,5101,57.46327420427431
H000260,202503,4043,5101,60.098825424103566
H000261,202504,4043,5101,64.01007926264109
H000262,202505,4043,5101,38.676669289645645
H000263,202506,4043,5101,50.89046597545566
H000264,202501,4044,5101,188.88612431061674
H000265,202502,4044,5101,246.62512344914487
H000266,202503,4044,5101,237.67149555196775
H000267,202504,4044,5101,272.4817194957206
H000268,202505,4044,5101,211.21838843251774
H000269,202506,4044,5101,237.0254630394587
H000270,202501,4045,5101,105.28345242682519
H000271,202502,4045,5101,119.32279582158915
H000272,202503,4045,5101,148.35400927081824
H000273,202504,4045,5101,182.20952258338104
H000274,202505,4045,5101,159.43181035148766
H000275,202506,4045,5101,151.52383357864193
H000276,202501,4046,5101,131.67702411369532
H000277,202502,4046,5101,234.61261573589485
H000278,202503,4046,5101,225.7592766866024
H000279,202504,4046,5101,276.71933822709286
H000280,202505,4046,5101,195.499356746499
H000281,202506,4046,5101,245.2383345570488
H000282,202501,4047,5101,170.3981336750465
H000283,202502,4047,5101,282.9133496753497
H000284,202503,4047,5101,304.269104890407
H000285,202504,4047,5101,354.2279890705593
H000286,202505,4047,5101,274.5936024129385
H000287,202506,4047,5101,310.38474146832215
H000288,202501,4048,5101,70.41986252882573
H000289,202502,4048,5101,92.5762063679783
H000290,202503,4048,5101,84.73715380429817
H000291,202504,4048,5101,112.43310453201563
H000292,202505,4048,5101,69.20460197824696
H000293,202506,4048,5101,89.8789301018147
H000294,202501,4049,5101,56.67138682803568
H000295,202502,4049,5101,114.71049533493778
H000296,202503,4049,5101,103.33031549533679
H000297,202504,4049,5101,124.07950712767344
H000298,202505,4049,5101,90.1026416560041
H000299,202506,4049,5101,96.32404099770902
H000300,202501,4050,5101,48.479033352508516
H000301,202502,4050,5101,59.97358648978981
H000302,202503,4050,5101,67.05387065619716
H000303,202504,4050,5101,81.24687668840434
H000304,202505,4050,5101,56.558247276615745
H000305,202506,4050,5101,60.73549285491941
H000306,202501,4051,5101,195.93125196535414
H000307,202502,4051,5101,262.54800630323723
H000308,202503,4051,5101,293.6616538117495
H000309,202504,4051,5101,341.9395760010076
H000310,202505,4051,5101,232.59559709598574
H000311,202506,4051,5101,269.0477317838559
H000312,202501,4052,5101,189.0559235917263
H000313,202502,4052,5101,242.3074285732416
H000314,202503,4052,5101,276.56130594415106
H000315,202504,4052,5101,286.81118893856564
H000316,202505,4052,5101,203.1519079504226
H000317,202506,4052,5101,239.17769872091586
H000318,202501,4053,5101,58.03808280367413
H000319,202502,4053,5101,67.09446884265739
H000320,202503,4053,5101,74.44689024888417
H000321,202504,4053,5101,83.83373613775102
H000322,202505,4053,5101,63.895344839298716
H000323,202506,4053,5101,70.64534402799204
H000324,202501,4054,5101,52.66647850873396
H000325,202502,4054,5101,83.46378859197202
H000326,202503,4054,5101,80.3516938501979
H000327,202504,4054,5101,115.61819936720907
H000328,202505,4054,5101,87.63954407775041
H000329,202506,4054,5101,107.09080125489025
H000330,202501,4055,5101,321.23662041535533
H000331,202502,4055,5101,474.73124254899477
H000332,202503,4055,5101,486.77574255104366
H000333,202504,4055,5101,605.6409896726192
H000334,202505,4055,5101,488.0557484064636
H000335,202506,4055,5101,564.6803328845341
H000336,202501,4056,5101,38.58583684302237
H000337,202502,4056,5101,53.18147449636377
H000338,202503,4056,5101,53.90894906934521
H000339,202504,4056,5101,60.00467025598467
H000340,202505,4056,5101,44.073735936236
H000341,202506,4056,5101,57.13840504806921
H000342,202501,4057,5101,28.506880979809917
H000343,202502,4057,5101,33.635494409061856
H000344,202503,4057,5101,34.46444841186423
H000345,202504,4057,5101,37.27181383999217
H000346,202505,4057,5101,31.018939116213854
H000347,202506,4057,5101,32.805423075210754
H000348,202501,4058,5101,35.10867938676117
H000349,202502,4058,5101,64.2737168156783
H000350,202503,4058,5101,57.29598419614607
H000351,202504,4058,5101,74.17151801885039
H000352,202505,4058,5101,61.86120895617098
H000353,202506,4058,5101,62.67104089789225
H000354,202501,4059,5101,109.28054798942269
H000355,202502,4059,5101,143.2518735808681
H000356,202503,4059,5101,150.9175918941217
H000357,202504,4059,5101,188.22566035536514
H000358,202505,4059,5101,151.24910307273228
H000359,202506,4059,5101,170.28170129347248
H000360,202501,4060,5101,57.97370908205771
H000361,202502,4060,5101,78.01688549382773
H000362,202503,4060,5101,74.34135646812588
H000363,202504,4060,5101,106.9974213639997
H000364,202505,4060,5101,72.62152105163969
H000365,202506,4060,5101,81.4092536895561
H000366,202501,4061,5101,116.91464408301532
H000367,202502,4061,5101,172.2990702446442
H000368,202503,4061,5101,177.20835584152286
H000369,202504,4061,5101,218.93325838745943
H000370,202505,4061,5101,164.5731119655078
H000371,202506,4061,5101,196.89548405390408
H000372,202501,4062,5101,48.702227558110536
H000373,202502,4062,5101,53.578947852276315
H000374,202503,4062,5101,66.54155679632542
H000375,202504,4062,5101,66.45314775818161
H000376,202505,4062,5101,51.68271045322831
H000377,202506,4062,5101,64.91296308863497
H000378,202501,4063,5101,118.82375251559014
H000379,202502,4063,5101,140.35505526426667
H000380,202503,4063,5101,151.95385222162332
H000381,202504,4063,5101,173.38734773130213
H000382,202505,4063,5101,138.46134441619625
H000383,202506,4063,5101,150.5151958885786
H000384,202501,4064,5101,64.64315454680046
H000385,202502,4064,5101,84.74011400765315
H000386,202503,4064,5101,86.20903932202248
H000387,202504,4064,5101,99.34563971215074
H000388,202505,4064,5101,79.86084428420355
H000389,202506,4064,5101,87.50824505613366
H000390,202501,4065,5101,62.131965582254665
H000391,202502,4065,5101,74.55561073571364
H000392,202503,4065,5101,74.30847117129467
H000393,202504,4065,5101,85.24149722929444
H000394,202505,4065,5101,73.18687226181171
H000395,202506,4065,5101,84.09308243041654
H000396,202501,4066,5101,64.99335712011946
H000397,202502,4066,5101,83.63906126183177
H000398,202503,4066,5101,87.05690891754777
H000399,202504,4066,5101,91.2945827591435
H000400,202505,4066,5101,64.44878913095968
H000401,202506,4066,5101,78.13262239904897
H000402,202501,4067,5101,99.68675711873546
H000403,202502,4067,5101,135.21512700417964
H000404,202503,4067,5101,147.416497644213
H000405,202504,4067,5101,172.66066011773907
H000406,202505,4067,5101,129.96984298874375
H000407,202506,4067,5101,145.16884735213443
H000408,202501,4068,5101,82.98211589018842
H000409,202502,4068,5101,113.88355596846489
H000410,202503,4068,5101,114.36150032843925
H000411,202504,4068,5101,123.76359682792396
H000412,202505,4068,5101,105.63971051128948
H000413,202506,4068,5101,123.34694880716829
H000414,202501,4069,5101,15.53194910841245
H000415,202502,4069,5101,50.060095319602986
H000416,202503,4069,5101,59.34549379392672
H000417,202504,4069,5101,69.62050739774527
H000418,202505,4069,5101,42.4281555212788
H000419,202506,4069,5101,54.30804309950321
H000420,202501,4070,5101,91.09284051510538
H000421,202502,4070,5101,136.47598179920638
H000422,202503,4070,5101,118.86904690462816
H000423,202504,4070,5101,140.03161360389626
H000424,202505,4070,5101,90.57345773257951
H000425,202506,4070,5101,120.22537324760576
H000426,202501,4071,5101,51.49713604857226
H000427,202502,4071,5101,56.235179423959025
H000428,202503,4071,5101,60.15208621946765
H000429,202504,4071,5101,64.6552295508822
H000430,202505,4071,5101,56.837179774175326
H000431,202506,4071,5101,56.697300497357396
H000432,202501,4072,5101,95.81426478865637
H000433,202502,4072,5101,113.52641180931838
H000434,202503,4072,5101,114.87245505940336
H000435,202504,4072,5101,120.72649703118279
H000436,202505,4072,5101,85.00754017011691
H000437,202506,4072,5101,114.80878390190512
H000438,202501,4073,5101,114.35579674623072
H000439,202502,4073,5101,130.11044248377235
H000440,202503,4073,5101,138.00432998942895
H000441,202504,4073,5101,150.61739837729985
H000442,202505,4073,5101,110.25658565767534
H000443,202506,4073,5101,118.32668367719567
H000444,202501,4074,5101,43.13835230404034
H000445,202502,4074,5101,105.9194188027953
H000446,202503,4074,5101,90.03661419062946
H000447,202504,4074,5101,127.41698872537104
H000448,202505,4074,5101,90.61843074218852
H000449,202506,4074,5101,102.764985403831
H000450,202501,4075,5101,72.44981573577824
H000451,202502,4075,5101,37.938313148370284
H000452,202503,4075,5101,129.73809525632723
H000453,202504,4075,5101,108.43434387024774
H000454,202505,4075,5101,111.00926238879693
H000455,202506,4075,5101,127.2282816295919
H000456,202501,4076,5101,221.27544583760178
H000457,202502,4076,5101,277.60765725557013
H000458,202503,4076,5101,275.2175298380571
H000459,202504,4076,5101,346.5305253934139
H000460,202505,4076,5101,258.84544050542866
H000461,202506,4076,5101,294.8451988540692
H000462,202501,4077,5101,5.800323900654858
H000463,202502,4077,5101,13.494081949154214
H000464,202503,4077,5101,15.497805010807468
H000465,202504,4077,5101,15.484486453374956
H000466,202505,4077,5101,6.72475679111883
H000467,202506,4077,5101,8.766861750487356
H000468,202501,4078,5101,49.87489193837892
H000469,202502,4078,5101,60.79559681263892
H000470,202503,4078,5101,66.93652197127447
H000471,202504,4078,5101,69.05506253482025
H000472,202505,4078,5101,49.644143968911294
H000473,202506,4078,5101,60.80247855362943
H000474,202501,4079,5101,388.24059448268895
H000475,202502,4079,5101,507.8511645672032
H000476,202503,4079,5101,563.294887130857
H000477,202504,4079,5101,622.2122935109618
H000478,202505,4079,5101,496.8988480999923
H000479,202506,4079,5101,572.433427087958
H000480,202501,4000,5102,92.31078249098367
H000481,202502,4000,5102,90.10315832325621
H000482,202503,4000,5102,84.1524426887696
H000483,202504,4000,5102,85.27113820512585
H000484,202505,4000,5102,84.27835506827981
H000485,202506,4000,5102,83.7897249619459
H000486,202501,4001,5102,173.49789724938833
H000487,202502,4001,5102,163.56651569000715
H000488,202503,4001,5102,153.56272248064585
H000489,202504,4001,5102,142.55405653404443
H000490,202505,4001,5102,135.8129994754864
H000491,202506,4001,5102,132.416297937635
H000492,202501,4002,5102,46.067933090903736
H000493,202502,4002,5102,46.21078124510042
H000494,202503,4002,5102,46.690407543439775
H000495,202504,4002,5102,44.802869688792825
H000496,202505,4002,5102,42.824057866816695
H000497,202506,4002,5102,42.93113644881592
H000498,202501,4003,5102,71.59605450596594
H000499,202502,4003,5102,67.61281582856141
H000500,202503,4003,5102,63.82896732771554
H000501,202504,4003,5102,63.76444899359522
H000502,202505,4003,5102,63.00287460614949
H000503,202506,4003,5102,61.40439658337303
H000504,202501,4004,5102,78.28430109137858
H000505,202502,4004,5102,74.50736722379493
H000506,202503,4004,5102,72.33148790999333
H000507,202504,4004,5102,70.6811553964123
H000508,202505,4004,5102,68.90103138877905
H000509,202506,4004,5102,65.57895945643102
H000510,202501,4005,5102,173.63405394453505
H000511,202502,4005,5102,166.1191546727614
H000512,202503,4005,5102,152.36657822854204
H000513,202504,4005,5102,144.63974225187286
H000514,202505,4005,5102,141.25103010861721
H000515,202506,4005,5102,133.22109298131727
H000516,202501,4006,5102,177.94422603078962
H000517,202502,4006,5102,167.30105605091322
H000518,202503,4006,5102,154.55681053902148
H000519,202504,4006,5102,145.1313321339282
H000520,202505,4006,5102,140.20611879064094
H000521,202506,4006,5102,132.23991076217604
H000522,202501,4007,5102,216.66863631208432
H000523,202502,4007,5102,190.51283821531032
H000524,202503,4007,5102,174.5108882727401
H000525,202504,4007,5102,153.82736998219164
H000526,202505,4007,5102,145.3649001644109
H000527,202506,4007,5102,144.62827575022706
H000528,202501,4008,5102,124.99017189572038
H000529,202502,4008,5102,124.43341333115968
H000530,202503,4008,5102,122.11803874182776
H000531,202504,4008,5102,110.6164068773784
H000532,202505,4008,5102,104.90347745624634
H000533,202506,4008,5102,103.8713907054219
H000534,202501,4009,5102,169.1254855697712
H000535,202502,4009,5102,162.69156336929217
H000536,202503,4009,5102,152.31824733564972
H000537,202504,4009,5102,140.39214861129219
H000538,202505,4009,5102,133.1559872512317
H000539,202506,4009,5102,128.58527788296084
H000540,202501,4010,5102,149.13939644027664
H000541,202502,4010,5102,138.79604161153077
H000542,202503,4010,5102,133.5852855551971
H000543,202504,4010,5102,128.84395427539624
H000544,202505,4010,5102,124.32904240422697
H000545,202506,4010,5102,122.34114185509813
H000546,202501,4011,5102,169.85553487158603
H000547,202502,4011,5102,159.95009907611458
H000548,202503,4011,5102,148.66929561498216
H000549,202504,4011,5102,141.3747884641605
H000550,202505,4011,5102,135.98252422531291
H000551,202506,4011,5102,129.0822803181622
H000552,202501,4012,5102,137.95109810534132
H000553,202502,4012,5102,131.36817468907043
H000554,202503,4012,5102,128.76687203613457
