product_brand_id,ecosystem_id,row_id,date_year_month,date_year_quarter,date_year,ecosystem_name,product_brand_name_x,market_code,data_provider_name,sale_channel_type,list_wac_per_unit_x,gross_to_net_ratio,effective_net_price_per_unit,product_brand_name_y,pct_lives_covered,pct_preferred,pct_prior_auth_required,pct_step_edit_required,commercial_lives_share_x,indication_adjusted_lives,product_brand_name,rep_calls,samples_delivered,digital_impressions,speaker_programs,copay_redemptions,nba_suggestions,marketing_spend_usd,region,total_population,pct_65_plus,pct_rural,median_household_income,commercial_lives_share_y,manufacturer,product_benefit_type,flag_generic,launch_date,list_wac_per_unit_y,treated_patient_volume,prevalence_rate_per_100k,month_of_year,fourier_sin_1,fourier_cos_1,fourier_sin_2,fourier_cos_2,flag_ocretiva_payer_break,months_since_ocretiva_break,flag_ms_oral_competitor,ocretiva_pre_break_level,ocretiva_deviation_from_pre,vabyseal_retivue_ratio,vabyseal_ratio_lag1,vabyseal_ratio_growth,months_since_vabyseal_launch,vabyseal_ramp_completion,roll_6_avg,roll_12_avg,regime_ratio,sales_momentum,yoy_acceleration,brand_seasonal_index,is_h2,brand_h2_premium,new_rx_pct,new_rx_pct_lag1,new_rx_pct_lag3,prior_auth_delta,prior_auth_delta_3m,pref_tier_delta,pref_tier_delta_3m,tm1_forecast,tm1_min,tm1_max,tm1_uncertainty,prevalence_volume,incidence_volume,county_census_population_count,rep_calls_adstock,digital_adstock
5109,4001,H001451,202506,2025Q2,2025,TX-ECO-001,Hemvia,HEM,IMS,RETAIL,8949.48,0.6468,5788.45,Hemvia,0.7903,0.6937,0.5015,0.2074,0.4544,16400.0,Hemvia,7,11,1189.0,0,38,9,3520.1,South,441379,0.1937,0.371,71889,0.4544,Genentech-Synth,Pharmacy,N,,8200,3495.4,1428.36,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0227259880228678,0,1.0316308098130071,0.0,0.0,0.0,0.0314999999999999,0.0,0.0423,0.0346999999999999,361.169,306.994,415.345,0.300000830627767,616.6,128.6,799868,12.453125,1741.8046875
5109,4002,H001452,202501,2025Q1,2025,NY-ECO-002,Hemvia,HEM,IMS,RETAIL,8875.94,0.663,5884.96,Hemvia,0.9397,0.7494,0.4074,0.1983,0.4666,8951.0,Hemvia,1,1,141.0,0,33,2,476.9,Northeast,159683,0.1955,0.1113,64317,0.4666,Genentech-Synth,Pharmacy,N,,8200,1085.3,1414.79,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9633690209450388,0,1.0316308098130071,0.0,0.0,0.0,0.0,-0.0674,-0.0176,0.0152999999999999,101.975,86.679,117.271,0.2999950968080417,173.9,44.5,799868,1.75,182.25
5109,4002,H001453,202502,2025Q1,2025,NY-ECO-002,Hemvia,HEM,IMS,RETAIL,8890.6,0.6612,5878.69,Hemvia,0.9397,0.7029,0.6134,0.3976,0.4666,8838.0,Hemvia,2,2,219.0,0,16,2,897.1,Northeast,159683,0.1955,0.1113,64317,0.4666,Genentech-Synth,Pharmacy,N,,8200,1085.3,1414.79,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9607335364181192,0,1.0316308098130071,0.0,0.0,0.0,0.2059999999999999,0.1816999999999999,-0.0464999999999999,-0.029,110.379,93.823,126.936,0.2999936581867934,43.8,5.7,799868,2.875,310.125
5109,4002,H001454,202503,2025Q1,2025,NY-ECO-002,Hemvia,HEM,IMS,RETAIL,8905.29,0.6596,5874.3,Hemvia,0.9397,0.8817,0.7062,0.0,0.4666,4670.0,Hemvia,3,1,472.0,0,9,9,1474.8,Northeast,159683,0.1955,0.1113,64317,0.4666,Genentech-Synth,Pharmacy,N,,8200,1085.3,1414.79,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0326332064264525,0,1.0316308098130071,0.0,0.0,0.0,0.0928000000000001,0.0,0.1788,0.1147,112.397,95.537,129.256,0.2999991102698471,4278.1,806.4,799868,4.4375,627.0625
5109,4002,H001455,202504,2025Q2,2025,NY-ECO-002,Hemvia,HEM,IMS,RETAIL,8919.99,0.6465,5766.57,Hemvia,0.9174,0.7386,0.3514,0.0418,0.4666,3950.0,Hemvia,0,0,0.0,1,0,1,4200.0,Northeast,159683,0.1955,0.1113,64317,0.4666,Genentech-Synth,Pharmacy,N,,8200,1085.3,1414.79,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9627329350238828,0,1.0316308098130071,0.0,0.0,0.0,-0.3548,-0.0559999999999999,-0.1431,-0.0107999999999999,72.64,61.744,83.536,0.2999999999587004,308.2,78.0,799868,2.21875,313.53125
5109,4002,H001456,202505,2025Q2,2025,NY-ECO-002,Hemvia,HEM,IMS,RETAIL,8934.73,0.6614,5909.59,Hemvia,0.9174,0.846,,,0.4666,5159.0,Hemvia,0,0,43.0,0,0,1,38.7,Northeast,159683,0.1955,0.1113,64317,0.4666,Genentech-Synth,Pharmacy,N,,8200,1085.3,1414.79,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9643902802938096,0,1.0316308098130071,0.0,0.0,0.0,0.0,0.0,0.1073999999999999,0.1431,96.574,82.088,111.06,0.2999979290181626,1522.0,408.6,799868,1.109375,199.765625
5109,4002,H001457,202506,2025Q2,2025,NY-ECO-002,Hemvia,HEM,IMS,RETAIL,8949.48,0.6468,5788.45,Hemvia,0.9174,0.757,0.6378,0.3657,0.4666,5783.0,Hemvia,5,8,524.0,0,35,4,2221.6,Northeast,159683,0.1955,0.1113,64317,0.4666,Genentech-Synth,Pharmacy,N,,8200,1085.3,1414.79,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0227259880228678,0,1.0316308098130071,0.0,0.0,0.0,0.0,-0.0684,-0.0889999999999999,-0.1247,108.196,91.966,124.425,0.3000018484694442,2755.7,547.5,799868,5.5546875,623.8828125
5109,4003,H001458,202501,2025Q1,2025,FL-ECO-003,Hemvia,HEM,IMS,RETAIL,8875.94,0.663,5884.96,Hemvia,0.8668,0.6191,0.3564,0.1826,0.8,2671.0,Hemvia,1,0,168.0,0,0,3,501.2,South,151658,0.1764,0.0288,61047,0.8,Genentech-Synth,Pharmacy,N,,8200,1166.2,1396.72,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9633690209450388,0,1.0316308098130071,0.0,0.0,0.0,-0.0832,-0.1871,-0.0322,-0.1006,131.641,111.895,151.388,0.300005317469481,862.8,239.1,799868,2.5,379.75
5109,4003,H001459,202502,2025Q1,2025,FL-ECO-003,Hemvia,HEM,IMS,RETAIL,8890.6,0.6612,5878.69,Hemvia,0.8668,0.7909,0.5451,0.0,0.8,4767.0,Hemvia,3,1,75.0,0,14,2,1117.5,South,151658,0.1764,0.0288,61047,0.8,Genentech-Synth,Pharmacy,N,,8200,1166.2,1396.72,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9607335364181192,0,1.0316308098130071,0.0,0.0,0.0,0.1887,0.4008,0.1718,0.0245,142.585,121.198,163.973,0.2999964932987344,616.6,128.6,799868,4.25,264.875
5109,4003,H001460,202503,2025Q1,2025,FL-ECO-003,Hemvia,HEM,ims,RETAIL,8905.29,0.6596,5874.3,Hemvia,0.8668,0.7705,0.3976,0.2203,0.8,3803.0,Hemvia,2,1,295.0,0,10,7,965.5,South,151658,0.1764,0.0288,61047,0.8,Genentech-Synth,Pharmacy,N,,8200,1166.2,1396.72,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0326332064264525,0,1.0316308098130071,0.0,0.0,0.0,-0.1475,-0.0419999999999999,-0.0204,0.1191999999999999,143.703,122.148,165.259,0.3000006958588198,173.9,44.5,799868,4.125,427.4375
5109,4003,H001461,202504,2025Q2,2025,FL-ECO-003,Hemvia,HEM,IMS,RETAIL,8919.99,0.6465,5766.57,Hemvia,0.8561,0.7069,0.2386,0.3686,0.8,6902.0,Hemvia,1,1,119.0,0,2,3,457.1,South,151658,0.1764,0.0288,61047,0.8,Genentech-Synth,Pharmacy,N,,8200,1166.2,1396.72,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9627329350238828,0,1.0316308098130071,0.0,0.0,0.0,-0.159,-0.1177999999999999,-0.0635999999999999,0.0877999999999999,185.618,157.775,213.46,0.2999978450204184,43.8,5.7,799868,3.0625,332.71875
5109,4003,H001462,202505,2025Q2,2025,FL-ECO-003,Hemvia,HEM,IMS,RETAIL,8934.73,0.6614,5909.59,Hemvia,0.8561,0.6877,0.5438,0.3133,0.8,5509.0,Hemvia,1,1,123.0,0,21,1,460.7,South,151658,0.1764,0.0288,61047,0.8,Genentech-Synth,Pharmacy,N,,8200,1166.2,1396.72,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9643902802938096,0,1.0316308098130071,0.0,0.0,0.0,0.3051999999999999,-0.0013,-0.0191999999999999,-0.1032,162.028,137.724,186.332,0.2999975312723728,4278.1,806.4,799868,2.53125,289.359375
5109,4003,H001463,202506,2025Q2,2025,FL-ECO-003,Hemvia,HEM,IMS,RETAIL,8949.48,0.6468,5788.45,Hemvia,0.8561,0.6617,0.7335,0.2943,0.8,5279.0,Hemvia,3,2,679.0,0,20,5,1661.1,South,151658,0.1764,0.0288,61047,0.8,Genentech-Synth,Pharmacy,N,,8200,1166.2,1396.72,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0227259880228678,0,1.0316308098130071,0.0,0.0,0.0,0.1897000000000001,0.3359,-0.026,-0.1088,153.72,130.662,176.778,0.2999999999804839,308.2,78.0,799868,4.265625,823.6796875
5109,4004,H001464,202501,2025Q1,2025,PA-ECO-004,Hemvia,HEM,DDD,RETAIL,8875.94,0.663,5884.96,Hemvia,0.8143,0.7625,0.2935,0.1367,0.4004,7339.0,Hemvia,1,1,62.0,0,3,1,405.8,Northeast,275234,0.2188,0.5121,60037,0.4004,Genentech-Synth,Pharmacy,N,,8200,2114.1,1519.24,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9633690209450388,0,1.0316308098130071,0.0,0.0,0.0,0.0,-0.0674,0.1488999999999999,0.1993999999999999,186.931,158.891,214.97,0.2999983951137051,1522.0,408.6,799868,2.75,227.5
5109,4004,H001465,202502,2025Q1,2025,PA-ECO-004,Hemvia,HEM,DDD,RETAIL,8890.6,0.6612,5878.69,Hemvia,0.8143,0.7623,0.5844,0.0779,0.4004,9037.0,Hemvia,1,0,215.0,0,10,3,543.5,Northeast,275234,0.2188,0.5121,60037,0.4004,Genentech-Synth,Pharmacy,N,,8200,2114.1,1519.24,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9607335364181192,0,1.0316308098130071,0.0,0.0,0.0,0.2909,0.0446,-0.0001999999999999,0.0730999999999999,189.469,161.049,217.89,0.3000015833566439,2755.7,547.5,799868,2.375,328.75
5109,4004,H001466,202503,2025Q1,2025,PA-ECO-004,Hemvia,HEM,DDD,RETAIL,8905.29,0.6596,5874.3,Hemvia,0.8143,0.6172,0.4976,0.1057,0.4004,10402.0,Hemvia,4,4,644.0,0,0,11,1979.6,Northeast,275234,0.2188,0.5121,60037,0.4004,Genentech-Synth,Pharmacy,N,,8200,2114.1,1519.24,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0326332064264525,0,1.0316308098130071,0.0,0.0,0.0,-0.0868,0.0,-0.1451,0.0035999999999999,200.813,170.691,230.935,0.3000004979607893,862.8,239.1,799868,5.1875,808.375
5109,4004,H001467,202504,2025Q2,2025,PA-ECO-004,Hemvia,HEM,DDD,RETAIL,8919.99,0.6465,5766.57,Hemvia,0.8385,0.7441,0.3962,0.0872,0.4004,8891.0,Hemvia,1,0,90.0,0,32,3,431.0,Northeast,275234,0.2188,0.5121,60037,0.4004,Genentech-Synth,Pharmacy,N,,8200,2114.1,1519.24,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9627329350238828,0,1.0316308098130071,0.0,0.0,0.0,-0.1013999999999999,0.1027,0.1269,-0.0183999999999999,171.713,145.956,197.47,0.3000005823496183,616.6,128.6,799868,3.59375,494.1875
5109,4004,H001468,202505,2025Q2,2025,PA-ECO-004,Hemvia,HEM,ddd,RETAIL,8934.73,0.6614,5909.59,Hemvia,0.8385,0.7413,0.3294,0.2119,0.4004,,Hemvia,6,5,778.0,0,73,13,2800.2,Northeast,275234,0.2188,0.5121,60037,0.4004,Genentech-Synth,Pharmacy,N,,8200,2114.1,1519.24,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9643902802938096,0,1.0316308098130071,0.0,0.0,0.0,-0.0667999999999999,-0.255,-0.0028,-0.021,203.63,173.086,234.175,0.2999999999852674,173.9,44.5,799868,7.796875,1025.09375
5109,4004,H001469,202506,2025Q2,2025,PA-ECO-004,Hemvia,HEM,DDD,RETAIL,8949.48,0.6468,5788.45,Hemvia,0.8385,0.7014,0.4346,0.1723,0.4004,9524.0,Hemvia,1,0,124.0,0,0,1,461.6,Northeast,275234,0.2188,0.5121,60037,0.4004,Genentech-Synth,Pharmacy,N,,8200,2114.1,1519.24,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0227259880228678,0,1.0316308098130071,0.0,0.0,0.0,0.1051999999999999,-0.063,-0.0398999999999999,0.0842,184.113,156.496,211.73,0.3000005431284047,43.8,5.7,799868,4.8984375,636.546875
5109,4005,H001470,202501,2025Q1,2025,IL-ECO-005,Hemvia,HEM,IMS,RETAIL,8875.94,0.663,5884.96,Hemvia,0.8353,0.6276,0.6789,0.1667,0.458,13223.0,Hemvia,0,0,8.0,0,0,0,7.2,Midwest,559575,0.083,0.6677,53114,0.458,Genentech-Synth,Pharmacy,N,,8200,3475.8,1177.85,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9633690209450388,0,1.0316308098130071,0.0,0.0,0.0,0.1401,0.3923999999999999,-0.0613999999999999,-0.0902999999999999,440.544,374.462,506.625,0.2999995460090252,4278.1,806.4,799868,0.0,29.5
5109,4005,H001471,202502,2025Q1,2025,IL-ECO-005,Hemvia,HEM,IMS,RETAIL,8890.6,0.6612,5878.69,Hemvia,0.8353,0.5962,0.3947,0.1451,0.458,27598.0,Hemvia,1,1,176.0,0,19,3,508.4,Midwest,559575,0.083,0.6677,53114,0.458,Genentech-Synth,Pharmacy,N,,8200,3475.8,1177.85,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9607335364181192,0,1.0316308098130071,0.0,0.0,0.0,-0.2841999999999999,-0.0355,-0.0314,-0.0715,387.504,329.378,445.63,0.3000020644870762,308.2,78.0,799868,1.0,190.75
5109,4005,H001472,202503,2025Q1,2025,IL-ECO-005,Hemvia,HEM,IMS,RETAIL,8905.29,0.6596,5874.3,Hemvia,0.8353,0.6176,0.5095,0.3888,0.458,10838.0,Hemvia,0,0,0.0,0,22,1,0.0,Midwest,559575,0.083,0.6677,53114,0.458,Genentech-Synth,Pharmacy,N,,8200,3475.8,1177.85,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0326332064264525,0,1.0316308098130071,0.0,0.0,0.0,0.1147999999999999,-0.0292999999999999,0.0214,-0.0713999999999999,452.583,384.696,520.471,0.3000002209473179,1522.0,408.6,799868,0.5,95.375
5109,4005,H001473,202504,2025Q2,2025,IL-ECO-005,Hemvia,HEM,IMS,RETAIL,8919.99,0.6465,5766.57,Hemvia,0.8586,0.7224,0.7008,0.2227,0.458,14771.0,Hemvia,0,0,0.0,0,0,0,0.0,Midwest,559575,0.083,0.6677,53114,0.458,Genentech-Synth,Pharmacy,N,,8200,3475.8,1177.85,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9627329350238828,0,1.0316308098130071,0.0,0.0,0.0,0.1913,0.0219,0.1048,0.0948,465.771,395.906,535.637,0.2999993559002169,2755.7,547.5,799868,0.25,47.6875
5109,4005,H001474,202505,2025Q2,2025,IL-ECO-005,Hemvia,HEM,IMS,RETAIL,8934.73,0.6614,5909.59,Hemvia,0.8586,0.7425,0.3526,0.1998,0.458,19072.0,Hemvia,0,0,0.0,0,0,1,0.0,Midwest,559575,0.083,0.6677,53114,0.458,Genentech-Synth,Pharmacy,N,,8200,3475.8,1177.85,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9643902802938096,0,1.0316308098130071,0.0,0.0,0.0,-0.3481999999999999,-0.0420999999999999,0.0201,0.1463000000000001,442.606,376.215,508.997,0.3000004518623788,862.8,239.1,799868,0.125,23.84375
5109,4005,H001475,202506,2025Q2,2025,IL-ECO-005,Hemvia,HEM,IMS,RETAIL,8949.48,0.6468,5788.45,Hemvia,0.8586,0.7292,0.4172,0.1557,0.458,16616.0,Hemvia,0,1,35.0,0,11,0,31.5,Midwest,559575,0.083,0.6677,53114,0.458,Genentech-Synth,Pharmacy,N,,8200,3475.8,1177.85,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0227259880228678,0,1.0316308098130071,0.0,0.0,0.0,0.0645999999999999,-0.0922999999999999,-0.0133,0.1115999999999999,407.48,346.358,468.602,0.2999999999926376,616.6,128.6,799868,0.0625,46.921875
5109,4006,H001476,202501,2025Q1,2025,OH-ECO-006,Hemvia,HEM,IMS,RETAIL,8875.94,0.663,5884.96,Hemvia,0.9114,0.7207,0.4634,0.3648,0.5541,9490.0,Hemvia,3,7,379.0,0,34,6,1391.1,Midwest,401185,0.1716,0.2921,63824,0.5541,Genentech-Synth,Pharmacy,N,,8200,3459.7,1281.55,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9633690209450388,0,1.0316308098130071,0.0,0.0,0.0,0.1241999999999999,0.1092999999999999,0.0642,-0.1055,411.167,349.492,472.842,0.2999997567825238,173.9,44.5,799868,6.0,753.75
5109,4006,H001477,202502,2025Q1,2025,OH-ECO-006,Hemvia,HEM,IMS,RETAIL,8890.6,0.6612,5878.69,Hemvia,0.9114,0.6794,0.5328,0.1098,0.5541,16024.0,Hemvia,1,0,151.0,0,0,0,485.9,Midwest,401185,0.1716,0.2921,63824,0.5541,Genentech-Synth,Pharmacy,N,,8200,3459.7,1281.55,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9607335364181192,0,1.0316308098130071,0.0,0.0,0.0,0.0694,0.186,-0.0413,-0.0625,482.631,410.236,555.025,0.2999993784008901,43.8,5.7,799868,4.0,527.875
5109,4006,H001478,202503,2025Q1,2025,OH-ECO-006,Hemvia,HEM,IMS,RETAIL,8905.29,0.6596,5874.3,Hemvia,0.9114,0.8389,,0.0591,0.5541,18819.0,Hemvia,4,4,304.0,0,0,5,1673.6,Midwest,401185,0.1716,0.2921,63824,0.5541,Genentech-Synth,Pharmacy,N,,8200,3459.7,1281.55,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0326332064264525,0,1.0316308098130071,0.0,0.0,0.0,0.0,0.0,0.1594999999999999,0.1824,429.167,364.792,493.542,0.2999997669834819,4278.1,806.4,799868,6.0,567.9375
5109,4006,H001479,202504,2025Q2,2025,OH-ECO-006,Hemvia,HEM,IMS,RETAIL,8919.99,0.6465,5766.57,Hemvia,0.8912,0.7227,0.4429,0.2251,0.5541,12307.0,Hemvia,2,0,408.0,0,36,4,1067.2,Midwest,401185,0.1716,0.2921,63824,0.5541,Genentech-Synth,Pharmacy,N,,8200,3459.7,1281.55,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9627329350238828,0,1.0316308098130071,0.0,0.0,0.0,0.0,-0.0204999999999999,-0.1161999999999999,0.002,425.254,361.466,489.042,0.2999995296857877,308.2,78.0,799868,5.0,691.96875
5109,4006,H001480,202505,2025Q2,2025,OH-ECO-006,Hemvia,HEM,IMS,RETAIL,8934.73,0.6614,5909.59,Hemvia,0.8912,0.7363,0.3721,0.023,0.5541,13422.0,Hemvia,7,6,433.0,0,74,11,2839.7,Midwest,401185,0.1716,0.2921,63824,0.5541,Genentech-Synth,Pharmacy,N,,8200,3459.7,1281.55,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9643902802938096,0,1.0316308098130071,0.0,0.0,0.0,-0.0708,-0.1607,0.0135999999999999,0.0568999999999999,390.976,332.329,449.622,0.3000005115326772,1522.0,408.6,799868,9.5,778.984375
5109,4006,H001481,202506,2025Q2,2025,OH-ECO-006,Hemvia,HEM,IMS,RETAIL,8949.48,0.6468,5788.45,Hemvia,0.8912,0.818,0.3866,0.0433,0.5541,19230.0,Hemvia,10,5,1791.0,1,93,19,9311.9,Midwest,401185,0.1716,0.2921,63824,0.5541,Genentech-Synth,Pharmacy,N,,8200,3459.7,1281.55,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0227259880228678,0,1.0316308098130071,0.0,0.0,0.0,0.0145,0.0,0.0817,-0.0209,418.505,355.729,481.28,0.2999988052639753,2755.7,547.5,799868,14.75,2180.4921875
5109,4007,H001482,202501,2025Q1,2025,GA-ECO-007,Hemvia,HEM,IMS,RETAIL,8875.94,0.663,5884.96,Hemvia,0.8929,0.646,0.3581,0.2266,0.4626,22153.0,Hemvia,4,2,566.0,0,3,5,1909.4,South,1041480,0.2492,0.1241,57419,0.4626,Genentech-Synth,Pharmacy,N,,8200,7255.9,1534.87,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9633690209450388,0,1.0316308098130071,0.0,0.0,0.0,-0.1802,-0.1286,-0.2217,-0.1898999999999999,903.592,768.053,1039.131,0.3000004426743487,862.8,239.1,799868,8.25,895.0
5109,4007,H001483,202502,2025Q1,2025,GA-ECO-007,Hemvia,HEM,IMS,RETAIL,8890.6,0.6612,5878.69,Hemvia,0.8929,0.6838,0.5945,0.1833,0.4626,45310.0,Hemvia,4,2,681.0,0,29,10,2012.9,South,1041480,0.2492,0.1241,57419,0.4626,Genentech-Synth,Pharmacy,N,,8200,7255.9,1534.87,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9607335364181192,0,1.0316308098130071,0.0,0.0,0.0,0.2364,0.2161,0.0377999999999999,-0.1037,1105.687,939.834,1271.54,0.2999999095557785,616.6,128.6,799868,8.125,1128.5
5109,4007,H001484,202503,2025Q1,2025,GA-ECO-007,Hemvia,HEM,IMS,RETAIL,8905.29,0.6596,5874.3,Hemvia,0.8929,0.7023,0.3838,0.2783,0.4626,28036.0,Hemvia,7,5,323.0,0,42,8,2740.7,South,1041480,0.2492,0.1241,57419,0.4626,Genentech-Synth,Pharmacy,N,,8200,7255.9,1534.87,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0326332064264525,0,1.0316308098130071,0.0,0.0,0.0,-0.2107,-0.1545,0.0185,-0.1654,893.623,759.579,1027.666,0.300000111900656,173.9,44.5,799868,11.0625,887.25
5109,4007,H001485,202504,2025Q2,2025,GA-ECO-007,Hemvia,HEM,IMS,RETAIL,8919.99,0.6465,5766.57,Hemvia,0.8838,0.6751,0.5004,0.4428,0.4626,41940.0,Hemvia,5,4,704.0,0,22,8,2383.6,South,1041480,0.2492,0.1241,57419,0.4626,Genentech-Synth,Pharmacy,N,,8200,7255.9,1534.87,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9627329350238828,0,1.0316308098130071,0.0,0.0,0.0,0.1165999999999999,0.1422999999999999,-0.0272,0.0291,859.539,730.608,988.469,0.2999991856064706,43.8,5.7,799868,10.53125,1147.625
